V,Thrust,diameter,pitch,rpm,source_file,dataset_scale,J_calc,J,CT,CT_calc,T_pred
57,544.4973959,2.002,40,1300.0,bigpropeller_train.csv,big,1.3140705448397756,1.3140705448397756,0.05894123371301707,0.05894123371301707,877.2174350259264
49,98.25872214,2.002,50,900.0,bigpropeller_train.csv,big,1.6317016317016317,1.6317016317016317,0.02219198818070761,0.02219198818070761,457.31468483692845
69,1389.62032,2.2,22,1100.0,bigpropeller_train.csv,big,1.7107438016528924,1.7107438016528924,0.14407428550646711,0.14407428550646711,1015.9828480613288
5,249.295434,1.6,32,1500.0,bigpropeller_train.csv,big,0.125,0.125,0.04968419842155611,0.04968419842155611,313.68556659217643
11,357.6802476,1.8,30,1300.0,bigpropeller_test.csv,big,0.28205128205128205,0.28205128205128205,0.059249493833620805,0.059249493833620805,403.9630877245392
33,2814.945061,2.002,26,2700.0,bigpropeller_train.csv,big,0.36630036630036633,0.36630036630036633,0.07064029664918306,0.07064029664918306,2760.0119305110293
59,1414.474114,2.2,36,1700.0,bigpropeller_train.csv,big,0.946524064171123,0.946524064171123,0.061400633211978535,0.061400633211978535,1961.4314105120395
57,1760.153392,2.2,42,2500.0,bigpropeller_test.csv,big,0.6218181818181818,0.6218181818181818,0.035330207517329716,0.035330207517329716,3801.9816472598286
93,4427.399435,2.2,2,2100.0,bigpropeller_test.csv,big,1.2077922077922079,1.2077922077922079,0.12594641342693505,0.12594641342693505,3238.9839925866927
95,1840.786716,1.8,26,2100.0,bigpropeller_train.csv,big,1.507936507936508,1.507936507936508,0.1168533786124399,0.1168533786124399,1576.2046846395358
1,1294.426517,1.8,30,2700.0,bigpropeller_test.csv,big,0.012345679012345678,0.012345679012345678,0.04970799711327796,0.04970799711327796,1545.2509131354468
23,476.3393243,1.6,32,1900.0,bigpropeller_train.csv,big,0.4539473684210526,0.4539473684210526,0.059169202505518506,0.059169202505518506,577.1477959324262
13,3055.537874,2.002,12,2500.0,bigpropeller_test.csv,big,0.15584415584415587,0.15584415584415587,0.08943711331235532,0.08943711331235532,2165.4492547657765
39,1591.876858,2.2,42,2500.0,bigpropeller_train.csv,big,0.4254545454545454,0.4254545454545454,0.031952521860194115,0.031952521860194115,3532.375771605292
47,81.12771602,1.8,50,1100.0,bigpropeller_train.csv,big,1.4242424242424243,1.4242424242424243,0.01876982704573854,0.01876982704573854,422.9853762398055
69,1215.681215,1.6,18,2100.0,bigpropeller_train.csv,big,1.2321428571428572,1.2321428571428572,0.1236139823535441,0.1236139823535441,912.5099463679159
19,387.1317614,1.8,36,1500.0,bigpropeller_test.csv,big,0.4222222222222222,0.4222222222222222,0.04816734151401759,0.04816734151401759,569.1410701132218
25,174.4387561,1.6,12,700.0,bigpropeller_train.csv,big,1.3392857142857142,1.3392857142857142,0.1596369356294415,0.1596369356294415,104.49056084512425
49,148.5180838,2.002,44,500.0,bigpropeller_train.csv,big,2.937062937062937,2.937062937062937,0.10867995454075066,0.10867995454075066,185.8733277258517
23,39.55973404,1.6,50,1300.0,bigpropeller_test.csv,big,0.6634615384615383,0.6634615384615383,0.010496708578702373,0.010496708578702373,291.9101445769893
49,917.610828,1.8,12,1300.0,bigpropeller_train.csv,big,1.2564102564102564,1.2564102564102564,0.15200162005046006,0.15200162005046006,564.0273039991648
21,1077.529984,1.6,22,2500.0,bigpropeller_train.csv,big,0.315,0.315,0.0773100275510204,0.0773100275510204,945.465283892869
55,214.4844772,2.2,48,900.0,bigpropeller_train.csv,big,1.6666666666666667,1.6666666666666667,0.03321899861554256,0.03321899861554256,672.7458067925106
69,906.0497546,2.2,30,900.0,bigpropeller_test.csv,big,2.090909090909091,2.090909090909091,0.14032747701179596,0.14032747701179596,742.9944994612748
61,471.9756212,2.002,40,1100.0,bigpropeller_train.csv,big,1.6619743892471168,1.6619743892471168,0.07135827055887221,0.07135827055887221,688.3496883750881
95,943.3017888,1.6,32,1900.0,bigpropeller_train.csv,big,1.8749999999999998,1.8749999999999998,0.11717364432874948,0.11717364432874948,882.075760593613
79,473.5965772,2.002,42,900.0,bigpropeller_train.csv,big,2.630702630702631,2.630702630702631,0.10696301981895467,0.10696301981895467,569.1755689283038
93,330.6835876,1.6,44,1100.0,bigpropeller_train.csv,big,3.1704545454545454,3.1704545454545454,0.1225501230873935,0.1225501230873935,382.12314738264433
79,5019.35815,2.002,14,2900.0,bigpropeller_train.csv,big,0.8164249543559889,0.8164249543559889,0.10918483170406372,0.10918483170406372,3752.3406949893624
27,2298.250621,2.2,38,2700.0,bigpropeller_test.csv,big,0.2727272727272727,0.2727272727272727,0.039549914284306605,0.039549914284306605,3873.3895129293646
97,1889.434984,2.2,24,1100.0,bigpropeller_train.csv,big,2.40495867768595,2.40495867768595,0.19589451263257515,0.19589451263257515,1186.0090604653017
91,722.6556519,2.2,44,1100.0,bigpropeller_test.csv,big,2.256198347107438,2.256198347107438,0.0749241323088185,0.0749241323088185,1150.1273619760357
53,483.2393828,1.6,34,1700.0,bigpropeller_test.csv,big,1.1691176470588234,1.1691176470588234,0.0749809536383487,0.0749809536383487,587.1881832786162
7,243.9165379,2.2,46,1300.0,bigpropeller_train.csv,big,0.14685314685314685,0.14685314685314685,0.018106321656151156,0.018106321656151156,850.4631943316051
29,765.5494523,2.002,42,2100.0,bigpropeller_train.csv,big,0.4138718424432711,0.4138718424432711,0.031757388367392156,0.031757388367392156,1701.4568601554577
93,681.6149888,1.8,22,1100.0,bigpropeller_train.csv,big,2.8181818181818183,2.8181818181818183,0.15769944082248075,0.15769944082248075,575.437138683649
75,2030.48152,1.6,18,2900.0,bigpropeller_train.csv,big,0.9698275862068965,0.9698275862068965,0.10826536062738111,0.10826536062738111,1608.6131644937238
19,381.6798089,2.002,46,1900.0,bigpropeller_train.csv,big,0.2997002997002997,0.2997002997002997,0.019342032277574053,0.019342032277574053,1330.1822087426908
39,259.5541746,1.8,42,1300.0,bigpropeller_test.csv,big,1.0,1.0,0.04299497545822332,0.04299497545822332,522.6896691536352
37,1838.9793,1.8,4,2100.0,bigpropeller_train.csv,big,0.5873015873015873,0.5873015873015873,0.11673864361119156,0.11673864361119156,1187.2527505665237
25,765.9075908,1.8,26,1700.0,bigpropeller_train.csv,big,0.49019607843137253,0.49019607843137253,0.0741916317047274,0.0741916317047274,750.4355906988644
3,317.9588946,1.8,20,1100.0,bigpropeller_test.csv,big,0.09090909090909091,0.09090909090909091,0.07356343494034692,0.07356343494034692,266.06649331233035
21,74.34849932,1.6,50,1900.0,bigpropeller_train.csv,big,0.41447368421052627,0.41447368421052627,0.009235310182948264,0.009235310182948264,568.3499272981545
11,980.397701,2.2,6,1100.0,bigpropeller_train.csv,big,0.2727272727272727,0.2727272727272727,0.10164654060596781,0.10164654060596781,642.9082730650933
1,503.3751234,2.002,28,1300.0,bigpropeller_train.csv,big,0.023053869207715363,0.023053869207715363,0.054489793738310525,0.054489793738310525,550.9784594976761
39,51.42019496,2.002,50,500.0,bigpropeller_train.csv,big,2.3376623376623376,2.3376623376623376,0.03762736703669575,0.03762736703669575,165.74372431299452
79,3851.284123,2.2,2,1900.0,bigpropeller_train.csv,big,1.1339712918660287,1.1339712918660287,0.13383633833447783,0.13383633833447783,2594.8114484318116
63,1251.641331,2.002,0,1500.0,bigpropeller_train.csv,big,1.2587412587412588,1.2587412587412588,0.1017671230285895,0.1017671230285895,1149.8720001047707
85,1443.790062,1.6,26,2500.0,bigpropeller_train.csv,big,1.275,1.275,0.10358825381058673,0.10358825381058673,1309.08604646644
9,1395.372274,1.6,4,2500.0,bigpropeller_test.csv,big,0.13499999999999998,0.13499999999999998,0.10011440103635204,0.10011440103635204,875.267374538439
73,1371.643318,1.6,32,2900.0,bigpropeller_train.csv,big,0.9439655172413792,0.9439655172413792,0.0731360797981592,0.0731360797981592,1595.5427806441865
15,1928.737105,2.002,8,1900.0,bigpropeller_train.csv,big,0.2366054997633945,0.2366054997633945,0.09774081434220906,0.09774081434220906,1295.4204216040566
59,646.9166722,2.002,26,900.0,bigpropeller_train.csv,big,1.9647019647019648,1.9647019647019648,0.14610781445854756,0.14610781445854756,495.29485358272615
21,551.4629676,2.002,48,2700.0,bigpropeller_test.csv,big,0.23310023310023312,0.23310023310023312,0.013838816310135733,0.013838816310135733,2612.053363437662
15,1317.935283,1.6,10,2500.0,bigpropeller_train.csv,big,0.22499999999999998,0.22499999999999998,0.09455849447544643,0.09455849447544643,910.4460272303337
27,195.2709054,1.6,32,1100.0,bigpropeller_test.csv,big,0.9204545454545455,0.9204545454545455,0.07236668038422109,0.07236668038422109,227.84907801920912
19,419.3531376,1.6,6,1300.0,bigpropeller_train.csv,big,0.548076923076923,0.548076923076923,0.11127040622924463,0.11127040622924463,279.9762877986152
71,1218.036714,2.2,22,900.0,bigpropeller_train.csv,big,2.1515151515151514,2.1515151515151514,0.18864749768495606,0.18864749768495606,752.8960900440471
25,530.8227082,2.2,40,1300.0,bigpropeller_train.csv,big,0.5244755244755244,0.5244755244755244,0.039403833703964955,0.039403833703964955,992.0083340406383
17,1182.255194,1.8,32,2500.0,bigpropeller_train.csv,big,0.22666666666666666,0.22666666666666666,0.052955077136698316,0.052955077136698316,1459.3995918776775
77,221.9894812,1.8,0,1500.0,bigpropeller_test.csv,big,1.711111111111111,1.711111111111111,0.027620165069411395,0.027620165069411395,846.6852929087022
51,385.2414034,1.6,44,2300.0,bigpropeller_test.csv,big,0.8315217391304347,0.8315217391304347,0.03265605852465483,0.03265605852465483,967.7423632423023
97,1117.212131,2.2,24,900.0,bigpropeller_train.csv,big,2.9393939393939394,2.9393939393939394,0.17303195418822762,0.17303195418822762,878.5697022046784
19,1562.90969,2.2,0,1300.0,bigpropeller_train.csv,big,0.39860139860139854,0.39860139860139854,0.1160173303962572,0.1160173303962572,945.1279789223015
61,1587.132222,1.6,0,2300.0,bigpropeller_train.csv,big,0.9945652173913042,0.9945652173913042,0.13453767500213987,0.13453767500213987,1019.6922847365413
31,1192.542246,1.6,20,2500.0,bigpropeller_test.csv,big,0.46499999999999997,0.46499999999999997,0.08556186395089285,0.08556186395089285,1003.4764982651852
19,6242.89562,2.2,10,2900.0,bigpropeller_train.csv,big,0.1786833855799373,0.1786833855799373,0.0931248886895993,0.0931248886895993,4292.080202184434
99,5592.208914,2.2,28,2900.0,bigpropeller_train.csv,big,0.9310344827586206,0.9310344827586206,0.0834186352526642,0.0834186352526642,5679.824918999411
77,861.245553,1.8,32,1500.0,bigpropeller_train.csv,big,1.711111111111111,1.711111111111111,0.10715707884251094,0.10715707884251094,846.6852929087022
7,1339.48388,2.002,36,2500.0,bigpropeller_train.csv,big,0.08391608391608392,0.08391608391608392,0.03920735938998652,0.03920735938998652,2096.326031513931
67,572.3877134,2.002,32,700.0,bigpropeller_train.csv,big,2.8685600114171548,2.8685600114171548,0.21369991149362913,0.21369991149362913,359.87145735048415
75,829.0388228,1.6,40,2700.0,bigpropeller_train.csv,big,1.0416666666666667,1.0416666666666667,0.05099573100218096,0.05099573100218096,1425.7773851352679
33,2243.719436,2.2,24,1900.0,bigpropeller_test.csv,big,0.47368421052631576,0.47368421052631576,0.0779717060527398,0.0779717060527398,2078.693466641706
19,206.5532719,1.8,12,700.0,bigpropeller_test.csv,big,0.9047619047619048,0.9047619047619048,0.11800825553367397,0.11800825553367397,147.05594871923867
85,2335.538769,1.8,18,2300.0,bigpropeller_train.csv,big,1.2318840579710144,1.2318840579710144,0.12359696326429002,0.12359696326429002,1753.2046207721064
39,942.0677709,1.6,2,1700.0,bigpropeller_train.csv,big,0.8602941176470588,0.8602941176470588,0.1461742199999255,0.1461742199999255,533.7169887995163
59,1281.734171,2.002,24,1500.0,bigpropeller_train.csv,big,1.1788211788211789,1.1788211788211789,0.1042138796790054,0.1042138796790054,1123.7477670444457
49,1753.059847,1.8,12,2100.0,bigpropeller_train.csv,big,0.7777777777777778,0.7777777777777778,0.11128446563157236,0.11128446563157236,1269.2722041100424
11,1242.731263,2.002,40,2700.0,bigpropeller_train.csv,big,0.12210012210012211,0.12210012210012211,0.031186010089428857,0.031186010089428857,2487.992029422983
45,79.95140996,1.8,48,700.0,bigpropeller_train.csv,big,2.142857142857143,2.142857142857143,0.04567793252582801,0.04567793252582801,203.71822390503218
31,161.8406075,2.002,10,500.0,bigpropeller_train.csv,big,1.858141858141858,1.858141858141858,0.11842887691463383,0.11842887691463383,149.14093226766457
33,146.5003497,1.8,18,500.0,bigpropeller_train.csv,big,2.1999999999999997,2.1999999999999997,0.1640495503485344,0.1640495503485344,105.22548590042823
75,452.2103204,1.6,42,1900.0,bigpropeller_train.csv,big,1.4802631578947367,1.4802631578947367,0.05617198215191113,0.05617198215191113,799.6759352784746
77,344.1350915,1.8,48,1900.0,bigpropeller_train.csv,big,1.3508771929824561,1.3508771929824561,0.02668690131684606,0.02668690131684606,1237.0459639146375
37,3028.773239,2.2,34,2700.0,bigpropeller_train.csv,big,0.3737373737373737,0.3737373737373737,0.05212126166507046,0.05212126166507046,4036.8138563946623
55,211.3968551,2.002,12,700.0,bigpropeller_train.csv,big,2.3547880690737837,2.3547880690737837,0.07892463127232027,0.07892463127232027,326.0038126853797
93,4488.031303,2.002,10,2300.0,bigpropeller_train.csv,big,1.2118316466142554,1.2118316466142554,0.1552066498841677,0.1552066498841677,2667.4570044352545
29,1281.673039,1.8,32,2500.0,bigpropeller_train.csv,big,0.38666666666666666,0.38666666666666666,0.057408159413230325,0.057408159413230325,1558.9374726834142
71,2531.068417,1.8,26,2900.0,bigpropeller_train.csv,big,0.8160919540229885,0.8160919540229885,0.0842527879146354,0.0842527879146354,2451.816095483288
81,6900.307722,2.2,16,2900.0,bigpropeller_train.csv,big,0.7617554858934169,0.7617554858934169,0.10293146444361541,0.10293146444361541,5372.25340854516
11,826.8614002,1.6,4,1900.0,bigpropeller_train.csv,big,0.21710526315789472,0.21710526315789472,0.1027098270845626,0.1027098270845626,524.0949240778634
47,721.9441084,2.2,26,900.0,bigpropeller_train.csv,big,1.4242424242424243,1.4242424242424243,0.11181350114710636,0.11181350114710636,631.867043518722
3,132.5372873,1.8,50,1900.0,bigpropeller_train.csv,big,0.05263157894736842,0.05263157894736842,0.010277968141989306,0.010277968141989306,779.8836609305862
25,1559.262097,1.8,20,2300.0,bigpropeller_train.csv,big,0.36231884057971014,0.36231884057971014,0.08251631815335918,0.08251631815335918,1306.7082568864284
41,206.9977292,1.6,40,1300.0,bigpropeller_train.csv,big,1.1826923076923075,1.1826923076923075,0.05492440464004572,0.05492440464004572,344.7358219181962
15,747.2966274,2.2,32,1300.0,bigpropeller_train.csv,big,0.31468531468531463,0.31468531468531463,0.05547304510286485,0.05547304510286485,913.7069876667396
69,1525.004099,2.2,26,1300.0,bigpropeller_train.csv,big,1.4475524475524475,1.4475524475524475,0.11320353667352943,0.11320353667352943,1326.5894401915414
79,806.5894882,2.002,38,1300.0,bigpropeller_train.csv,big,1.8212556674095137,1.8212556674095137,0.08731240937503082,0.08731240937503082,999.4350275029856
95,883.012783,2.002,40,1300.0,bigpropeller_train.csv,big,2.1901175747329593,2.1901175747329593,0.0955851455053481,0.0955851455053481,1086.213198863185
53,2289.898296,2.002,34,2700.0,bigpropeller_train.csv,big,0.5883005883005884,0.5883005883005884,0.057464387908314776,0.057464387908314776,3004.3912786775563
91,2989.651686,1.8,12,2300.0,bigpropeller_train.csv,big,1.318840579710145,1.318840579710145,0.15821268929985585,0.15821268929985585,1796.744711362555
61,560.9910879,1.8,24,900.0,bigpropeller_train.csv,big,2.259259259259259,2.259259259259259,0.1938863945578231,0.1938863945578231,345.24287649231866
69,355.0895519,2.002,38,500.0,bigpropeller_train.csv,big,4.135864135864136,4.135864135864136,0.25984119489688384,0.25984119489688384,224.0529124055483
71,161.8521772,1.6,48,1300.0,bigpropeller_train.csv,big,2.048076923076923,2.048076923076923,0.04294556518451499,0.04294556518451499,429.590696899686
15,982.7711803,1.6,24,2500.0,bigpropeller_train.csv,big,0.22499999999999998,0.22499999999999998,0.0705113251171875,0.0705113251171875,910.4460272303337
43,278.1642215,2.002,26,500.0,bigpropeller_train.csv,big,2.577422577422577,2.577422577422577,0.20355012786317203,0.20355012786317203,173.87875056397812
71,549.0115823,2.002,40,1100.0,bigpropeller_test.csv,big,1.9344292071564804,1.9344292071564804,0.08300538262995762,0.08300538262995762,734.7698946199521
17,1063.565553,1.6,14,2300.0,bigpropeller_test.csv,big,0.2771739130434782,0.2771739130434782,0.0901560907966905,0.0901560907966905,787.8007348851992
61,2589.275347,2.2,30,2100.0,bigpropeller_train.csv,big,0.7922077922077922,0.7922077922077922,0.07365722205939448,0.07365722205939448,2846.198165625713
71,133.1549495,2.002,26,500.0,bigpropeller_test.csv,big,4.255744255744256,4.255744255744256,0.09743778998672988,0.09743778998672988,227.71836524947673
63,2808.731933,2.002,26,2500.0,bigpropeller_train.csv,big,0.7552447552447553,0.7552447552447553,0.08221298066480841,0.08221298066480841,2731.771211849742
27,329.206734,2.002,38,1100.0,bigpropeller_train.csv,big,0.7356280083552812,0.7356280083552812,0.04977295889742594,0.04977295889742594,525.3357959251468
23,1203.693154,1.6,8,2300.0,bigpropeller_train.csv,big,0.37499999999999994,0.37499999999999994,0.10203439644813203,0.10203439644813203,819.9270639578992
89,522.4808578,1.8,46,1900.0,bigpropeller_train.csv,big,1.5614035087719298,1.5614035087719298,0.04051721383969841,0.04051721383969841,1308.2888478304665
41,966.8867278,2.002,4,1100.0,bigpropeller_test.csv,big,1.11706475342839,1.11706475342839,0.1461841705864257,0.1461841705864257,593.4296537393426
93,668.7247424,1.8,46,2300.0,bigpropeller_train.csv,big,1.3478260869565217,1.3478260869565217,0.03538898540987337,0.03538898540987337,1811.2132447594474
