V,Thrust,diameter,pitch,rpm
33,318.3429256,2.2,22,500
33,497.1007422,2.2,18,700
33,406.7674097,2.2,26,700
33,65.48467396,2.2,50,700
33,738.3405153,2.2,16,900
33,679.5245419,2.2,20,900
33,555.1277361,2.2,28,900
33,446.4483219,2.2,34,900
33,277.6048411,2.2,42,900
33,231.5343657,2.2,44,900
33,1387.522761,2.2,0,1100
33,977.9545796,2.2,18,1100
33,767.0171715,2.2,28,1100
33,247.1260124,2.2,46,1100
33,1864.883236,2.2,0,1300
33,1196.201909,2.2,22,1300
33,951.7605826,2.2,30,1300
33,576.2479758,2.2,40,1300
33,493.2548808,2.2,42,1300
33,2321.148443,2.2,0,1500
33,733.3857406,2.2,40,1500
33,517.7257019,2.2,44,1500
33,406.8639659,2.2,46,1500
33,294.5470649,2.2,48,1500
33,2547.458103,2.2,6,1700
33,2329.204732,2.2,12,1700
33,2179.22601,2.2,16,1700
33,1735.115094,2.2,26,1700
33,1522.247697,2.2,30,1700
33,503.1463392,2.2,46,1700
33,2243.719436,2.2,24,1900
33,1571.444264,2.2,34,1900
33,942.8799453,2.2,42,1900
33,2969.707715,2.2,20,2100
33,2836.038707,2.2,22,2100
33,1880.424287,2.2,34,2100
33,4201.263904,2.2,10,2300
33,3515.783419,2.2,20,2300
33,2822.859101,2.2,28,2300
33,2216.47034,2.2,34,2300
33,1779.161985,2.2,38,2300
33,1323.084593,2.2,42,2300
33,4615.419691,2.2,14,2500
33,4455.239773,2.2,16,2500
33,3918.691464,2.2,22,2500
33,2824.796178,2.2,32,2500
33,2068.122094,2.2,38,2500
33,1804.402164,2.2,40,2500
33,722.8704946,2.2,48,2500
33,452.2516748,2.2,50,2500
33,5514.79447,2.2,12,2700
33,5150.316816,2.2,16,2700
33,3253.1329,2.2,32,2700
33,2676.81,2.2,36,2700
33,1455.540958,2.2,44,2700
33,7261.23355,2.2,2,2900
33,6703.565962,2.2,8,2900
33,5895.352929,2.2,16,2900
33,3710.785692,2.2,32,2900
33,3050.518359,2.2,36,2900
33,2709.010648,2.2,38,2900
33,1657.590165,2.2,44,2900
35,134.7363074,2.2,6,500
35,352.3267523,2.2,18,500
35,201.3903585,2.2,36,500
35,590.2988438,2.2,8,700
35,603.5240525,2.2,14,700
35,544.0001643,2.2,16,700
35,266.4474818,2.2,38,700
35,139.613614,2.2,46,700
35,826.6847677,2.2,0,900
35,960.0056225,2.2,4,900
35,761.6271674,2.2,16,900
35,729.7154695,2.2,18,900
35,498.1753091,2.2,32,900
35,332.5262118,2.2,40,900
35,239.6520014,2.2,44,900
35,1411.800511,2.2,2,1100
35,1198.443246,2.2,8,1100
35,998.2661797,2.2,18,1100
35,681.8104318,2.2,32,1100
35,1824.243696,2.2,2,1300
35,1626.517021,2.2,6,1300
35,1421.226501,2.2,14,1300
35,1269.601032,2.2,20,1300
35,825.4430015,2.2,34,1300
35,749.2210029,2.2,36,1300
35,2363.027099,2.2,0,1500
35,2147.94729,2.2,4,1500
35,2009.666569,2.2,8,1500
35,746.5157935,2.2,40,1500
35,2122.930167,2.2,18,1700
35,2038.655812,2.2,20,1700
35,1308.265853,2.2,34,1700
35,511.8601807,2.2,46,1700
35,2697.567492,2.2,16,1900
35,2015.800393,2.2,28,1900
35,1591.87946,2.2,34,1900
35,1282.664187,2.2,38,1900
35,276.0135259,2.2,50,1900
35,3681.017222,2.2,8,2100
35,3123.480232,2.2,18,2100
35,2862.876994,2.2,22,2100
35,2080.524607,2.2,32,2100
35,1903.048274,2.2,34,2100
35,1530.928219,2.2,38,2100
35,329.8796637,2.2,50,2100
35,4358.140103,2.2,8,2300
35,2241.450691,2.2,34,2300
35,5094.367339,2.2,8,2500
35,4318.57403,2.2,18,2500
35,3751.439878,2.2,24,2500
35,2352.54629,2.2,36,2500
35,1825.644602,2.2,40,2500
35,1281.665667,2.2,44,2500
35,1006.265505,2.2,46,2500
35,6605.563416,2.2,0,2700
35,6058.069162,2.2,6,2700
35,4559.60773,2.2,22,2700
35,3827.800328,2.2,28,2700
35,2404.023585,2.2,38,2700
35,840.662805,2.2,48,2700
35,526.6597729,2.2,50,2700
35,4943.708471,2.2,24,2900
35,3745.315702,2.2,32,2900
35,2737.245618,2.2,38,2900
35,2032.587915,2.2,42,2900
35,959.3426855,2.2,48,2900
37,364.0282073,2.2,20,500
37,366.39657,2.2,22,500
37,269.716629,2.2,30,500
37,173.2637954,2.2,40,500
37,511.3489743,2.2,6,700
37,490.5856539,2.2,22,700
37,277.7098563,2.2,38,700
37,74.35300929,2.2,50,700
37,621.1987056,2.2,26,900
37,343.2642587,2.2,40,900
37,1420.225934,2.2,4,1100
37,749.6955,2.2,30,1100
37,697.0198472,2.2,32,1100
37,584.0710871,2.2,36,1100
37,330.2135787,2.2,44,1100
37,1893.898193,2.2,2,1300
37,1550.288451,2.2,10,1300
37,1498.118285,2.2,12,1300
37,840.9638272,2.2,34,1300
37,600.5178114,2.2,40,1300
37,426.9328766,2.2,44,1300
37,2195.017161,2.2,4,1500
37,2098.786656,2.2,6,1500
37,1784.288447,2.2,16,1500
37,1719.399163,2.2,18,1500
37,1580.960283,2.2,22,1500
37,1506.24896,2.2,24,1500
37,1427.426535,2.2,26,1500
37,1069.55345,2.2,34,1500
37,866.5608383,2.2,38,1500
37,759.8850788,2.2,40,1500
37,650.202787,2.2,42,1500
37,423.3593268,2.2,46,1500
37,2382.046406,2.2,12,1700
37,1562.895712,2.2,30,1700
37,1201.74125,2.2,36,1700
37,1072.326834,2.2,38,1700
37,939.045274,2.2,40,1700
37,3274.873681,2.2,4,1900
37,629.0643765,2.2,46,1900
37,3827.314526,2.2,6,2100
37,3151.075887,2.2,18,2100
37,2441.018218,2.2,28,2100
37,2276.223867,2.2,30,2100
37,1550.451078,2.2,38,2100
37,1155.895052,2.2,42,2100
37,748.0727557,2.2,46,2100
37,4006.979354,2.2,14,2300
37,4680.813078,2.2,14,2500
37,4350.903587,2.2,18,2500
37,2634.076085,2.2,34,2500
37,2378.078797,2.2,36,2500
37,2115.293763,2.2,38,2500
37,1573.558938,2.2,42,2500
37,6664.057117,2.2,0,2700
37,6267.652172,2.2,4,2700
37,5757.740121,2.2,10,2700
37,5220.404691,2.2,16,2700
37,1806.043906,2.2,42,2700
37,7348.468645,2.2,2,2900
37,6976.361025,2.2,6,2900
37,6589.039071,2.2,10,2900
37,5503.043158,2.2,20,2900
37,3779.415617,2.2,32,2900
39,165.219431,2.2,10,500
39,259.5518018,2.2,14,500
39,64.38513432,2.2,6,500
39,300.3424859,2.2,28,500
39,184.01324,2.2,40,500
39,64.59491964,2.2,50,500
39,317.4467133,2.2,2,700
39,241.1214735,2.2,0,700
39,398.1290556,2.2,4,700
39,527.9308578,2.2,20,700
39,485.5062528,2.2,24,700
39,320.2293911,2.2,36,700
39,189.8485961,2.2,44,700
39,117.1942917,2.2,48,700
39,729.5357058,2.2,0,900
39,832.1353368,2.2,2,900
39,741.6754605,2.2,20,900
39,603.4754442,2.2,28,900
39,487.1470353,2.2,34,900
39,444.7870304,2.2,36,900
39,1319.956864,2.2,0,1100
39,1042.853276,2.2,18,1100
39,712.7860328,2.2,32,1100
39,407.4114766,2.2,42,1100
39,1842.79703,2.2,4,1300
39,1197.418839,2.2,24,1300
39,1135.965641,2.2,26,1300
39,1071.288446,2.2,28,1300
39,613.1505794,2.2,40,1300
39,436.737481,2.2,44,1300
39,251.7535185,2.2,48,1300
39,2245.270253,2.2,4,1500
39,2005.817742,2.2,10,1500
39,1938.39366,2.2,12,1500
39,193.8273058,2.2,50,1500
39,2642.01508,2.2,6,1700
39,2332.191624,2.2,14,1700
39,2253.057123,2.2,16,1700
39,2171.256373,2.2,18,1700
39,383.8413596,2.2,48,1700
39,3646.116341,2.2,0,1900
39,3467.487838,2.2,2,1900
39,3315.853578,2.2,4,1900
39,2062.353644,2.2,28,1900
39,284.2909226,2.2,50,1900
39,3963.051825,2.2,4,2100
39,2300.968803,2.2,30,2100
39,1948.221057,2.2,34,2100
39,337.8544351,2.2,50,2100
39,5055.770009,2.2,0,2300
39,4560.99622,2.2,6,2300
39,3443.970977,2.2,22,2300
39,1610.962933,2.2,40,2300
39,643.2611404,2.2,48,2300
39,4868.093016,2.2,12,2500
39,4713.861021,2.2,14,2500
39,3151.624408,2.2,30,2500
39,2138.654432,2.2,38,2500
39,1029.743857,2.2,46,2500
39,6727.205581,2.2,0,2700
39,6474.825091,2.2,2,2700
39,5621.503035,2.2,12,2700
39,3894.417676,2.2,28,2700
39,3626.136287,2.2,30,2700
39,3058.29305,2.2,34,2700
39,7396.866006,2.2,2,2900
39,7217.205839,2.2,4,2900
39,6429.668682,2.2,12,2900
39,5540.592155,2.2,20,2900
39,5286.440906,2.2,22,2900
39,4736.49165,2.2,26,2900
39,4441.198865,2.2,28,2900
39,4133.135609,2.2,30,2900
41,85.15714582,2.2,8,500
41,373.6340782,2.2,26,500
41,295.4132974,2.2,30,500
41,263.4295271,2.2,34,500
41,218.2938795,2.2,38,500
41,147.6298335,2.2,44,500
41,271.964882,2.2,2,700
41,434.1872726,2.2,6,700
41,198.8828753,2.2,44,700
41,672.8836575,2.2,0,900
41,882.0558283,2.2,4,900
41,871.3015535,2.2,14,900
41,694.2338517,2.2,24,900
41,621.2950469,2.2,28,900
41,583.1405956,2.2,30,900
41,501.9358623,2.2,34,900
41,458.5832266,2.2,36,900
41,266.2949491,2.2,44,900
41,213.8290653,2.2,46,900
41,1447.789922,2.2,6,1100
41,884.8819644,2.2,26,1100
41,672.1205899,2.2,34,1100
41,204.8425812,2.2,48,1100
41,1926.431469,2.2,0,1300
41,1758.696307,2.2,6,1300
41,1666.769023,2.2,8,1300
41,1277.415863,2.2,22,1300
41,1155.734083,2.2,26,1300
41,1021.405235,2.2,30,1300
41,258.4734817,2.2,48,1300
41,161.6751745,2.2,50,1300
41,2179.484551,2.2,6,1500
41,2038.74327,2.2,10,1500
41,1834.270026,2.2,16,1500
41,1766.965653,2.2,18,1500
41,559.0884929,2.2,44,1500
41,198.5645698,2.2,50,1500
41,2677.918134,2.2,6,1700
41,2110.106861,2.2,20,1700
41,2019.396538,2.2,22,1700
41,390.9570307,2.2,48,1700
41,240.9541936,2.2,50,1700
41,3524.011322,2.2,2,1900
41,3065.433589,2.2,10,1900
41,2777.799954,2.2,16,1900
41,1497.677787,2.2,36,1900
41,1170.094243,2.2,40,1900
41,4383.93201,2.2,0,2100
41,3890.995624,2.2,6,2100
41,2944.257812,2.2,22,2100
41,2492.201282,2.2,28,2100
41,2325.804655,2.2,30,2100
41,1390.636976,2.2,40,2100
41,979.5437988,2.2,44,2100
41,556.324622,2.2,48,2100
41,3473.510417,2.2,22,2300
41,3303.224004,2.2,24,2300
41,1630.260998,2.2,40,2300
41,5359.584667,2.2,6,2500
41,5204.123198,2.2,8,2500
41,4046.705984,2.2,22,2500
41,3635.115179,2.2,26,2500
41,2688.096193,2.2,34,2500
41,6338.939043,2.2,4,2700
41,3377.971975,2.2,32,2700
41,1521.241929,2.2,44,2700
41,7447.881942,2.2,2,2900
41,7253.108023,2.2,4,2900
41,7061.950069,2.2,6,2900
41,6261.973514,2.2,14,2900
41,5323.678429,2.2,22,2900
41,4772.943261,2.2,26,2900
41,4476.930915,2.2,28,2900
41,3846.597115,2.2,32,2900
41,613.0285147,2.2,50,2900
43,257.5283085,2.2,16,500
43,391.7382883,2.2,26,500
43,371.0579979,2.2,28,500
43,255.7559353,2.2,36,500
43,130.7277053,2.2,46,500
43,229.2370309,2.2,2,700
43,669.462224,2.2,16,700
43,410.5825858,2.2,32,700
43,130.5246789,2.2,48,700
43,715.9035168,2.2,24,900
43,1347.932436,2.2,2,1100
43,1140.952628,2.2,16,1100
43,359.1286479,2.2,44,1100
43,1969.63831,2.2,4,1300
43,890.1459338,2.2,34,1300
43,809.9066304,2.2,36,1300
43,166.7595544,2.2,50,1300
43,2350.428873,2.2,4,1500
43,2068.144277,2.2,10,1500
43,912.5039693,2.2,38,1500
43,570.1185703,2.2,44,1500
43,203.5667602,2.2,50,1500
43,2633.104299,2.2,8,1700
43,2388.484304,2.2,14,1700
43,1845.713084,2.2,26,1700
43,1122.063461,2.2,38,1700
43,984.2290613,2.2,40,1700
43,548.9531441,2.2,46,1700
43,3588.766286,2.2,2,1900
43,2597.448266,2.2,20,1900
43,2366.698464,2.2,24,1900
43,3236.06956,2.2,18,2100
43,2828.595212,2.2,24,2100
43,2677.324582,2.2,26,2100
43,2350.785866,2.2,30,2100
43,4501.290544,2.2,8,2300
43,3664.819055,2.2,20,2300
43,3152.307138,2.2,26,2300
43,2962.748328,2.2,28,2300
43,2556.420102,2.2,32,2300
43,5993.695913,2.2,0,2500
43,5538.138293,2.2,4,2500
43,4078.718562,2.2,22,2500
43,3666.157364,2.2,26,2500
43,2453.934867,2.2,36,2500
43,1053.791467,2.2,46,2500
43,6577.142883,2.2,2,2700
43,6383.650014,2.2,4,2700
43,5694.325437,2.2,12,2700
43,5514.063796,2.2,14,2700
43,5128.1007,2.2,18,2700
43,4919.048719,2.2,20,2700
43,3960.24874,2.2,28,2700
43,2188.530313,2.2,40,2700
43,6904.709264,2.2,8,2900
43,5856.076783,2.2,18,2900
43,5615.329177,2.2,20,2900
43,4809.192943,2.2,26,2900
43,4512.441066,2.2,28,2900
43,3201.123185,2.2,36,2900
43,2847.425822,2.2,38,2900
43,2485.966798,2.2,40,2900
43,1745.78883,2.2,44,2900
45,232.6476331,2.2,16,500
45,134.2480822,2.2,12,500
45,6.93612875,2.2,8,500
45,264.9863954,2.2,4,700
45,580.931252,2.2,12,700
45,293.1969479,2.2,40,700
45,95.42811553,2.2,50,700
45,796.4997463,2.2,4,900
45,896.7055198,2.2,6,900
45,619.1427096,2.2,30,900
45,533.4796898,2.2,34,900
45,390.9507634,2.2,40,900
45,1307.54767,2.2,2,1100
45,1410.698619,2.2,4,1100
45,1214.276164,2.2,14,1100
45,925.593893,2.2,26,1100
45,704.6799239,2.2,34,1100
45,578.4371904,2.2,38,1100
45,1866.670788,2.2,0,1300
45,2001.598226,2.2,4,1300
45,1382.833746,2.2,20,1300
45,1197.407259,2.2,26,1300
45,1059.467384,2.2,30,1300
45,985.2817008,2.2,32,1300
45,468.1221323,2.2,44,1300
45,172.1132437,2.2,50,1300
45,2585.97341,2.2,2,1500
45,2272.387124,2.2,6,1500
45,1672.076737,2.2,22,1500
45,1335.673715,2.2,30,1500
45,1036.776333,2.2,36,1500
45,2160.962221,2.2,20,1700
45,1869.087652,2.2,26,1700
45,1761.184378,2.2,28,1700
45,1403.87594,2.2,34,1700
45,3652.710128,2.2,2,1900
45,3134.279361,2.2,10,1900
45,1848.521434,2.2,32,1900
45,485.0459526,2.2,48,1900
45,3136.171199,2.2,20,2100
45,2544.06231,2.2,28,2100
45,1006.50269,2.2,44,2100
45,5007.151006,2.2,2,2300
45,4269.574854,2.2,12,2300
45,2990.853112,2.2,28,2300
45,2582.548661,2.2,32,2300
45,2140.217283,2.2,36,2300
45,1907.85645,2.2,38,2300
45,5783.609369,2.2,2,2500
45,4652.455839,2.2,16,2500
45,4301.354555,2.2,20,2500
45,3239.958538,2.2,30,2500
45,2995.722243,2.2,32,2500
45,771.269583,2.2,48,2500
45,475.2409629,2.2,50,2500
45,4252.06528,2.2,26,2700
45,3993.025433,2.2,28,2700
45,1554.311434,2.2,44,2700
45,7552.562007,2.2,2,2900
45,5397.829386,2.2,22,2900
45,5128.734143,2.2,24,2900
45,3577.076328,2.2,34,2900
45,2874.527855,2.2,38,2900
45,2139.480764,2.2,42,2900
45,1763.483222,2.2,44,2900
47,384.5514728,2.2,24,500
47,405.5372681,2.2,26,500
47,391.8665506,2.2,30,500
47,36.94391944,2.2,10,500
47,260.7789988,2.2,38,500
47,205.6097179,2.2,42,500
47,177.3219599,2.2,44,500
47,148.2456975,2.2,46,500
47,303.7572758,2.2,6,700
47,222.2443532,2.2,4,700
47,475.8659799,2.2,10,700
47,642.6229347,2.2,22,700
47,412.8900542,2.2,34,700
47,489.6624181,2.2,0,900
47,745.2368653,2.2,4,900
47,967.1505805,2.2,16,900
47,803.4945331,2.2,22,900
47,638.4563862,2.2,30,900
47,296.5216491,2.2,44,900
47,239.8161369,2.2,46,900
47,121.1907857,2.2,50,900
47,1260.229247,2.2,2,1100
47,1456.249134,2.2,10,1100
47,839.4466973,2.2,30,1100
47,721.8523126,2.2,34,1100
47,593.2891373,2.2,38,1100
47,304.4162952,2.2,46,1100
47,1649.6399,2.2,12,1300
47,1079.427492,2.2,30,1300
47,2540.0578,2.2,4,1500
47,1991.824894,2.2,14,1500
47,1772.538623,2.2,20,1500
47,1448.117766,2.2,28,1500
47,1260.454496,2.2,32,1500
47,214.3725409,2.2,50,1500
47,2952.344731,2.2,4,1700
47,2813.640908,2.2,6,1700
47,2187.555051,2.2,20,1700
47,1784.250318,2.2,28,1700
47,1015.722215,2.2,40,1700
47,2760.615975,2.2,18,1900
47,1044.227664,2.2,42,1900
47,4569.396858,2.2,0,2100
47,4365.348204,2.2,2,2100
47,3657.131643,2.2,12,2100
47,2883.797589,2.2,24,2100
47,1444.744847,2.2,40,2100
47,1234.808504,2.2,42,2100
47,5334.916631,2.2,0,2300
47,4853.688107,2.2,4,2300
47,4440.90096,2.2,10,2300
47,4167.642465,2.2,14,2300
47,3880.302474,2.2,18,2300
47,3391.610295,2.2,24,2300
47,3210.186315,2.2,26,2300
47,416.030055,2.2,50,2300
47,6142.964515,2.2,0,2500
47,5008.891902,2.2,12,2500
47,4850.386894,2.2,14,2500
47,4686.484383,2.2,16,2500
47,4334.190634,2.2,20,2500
47,4143.213591,2.2,22,2500
47,2231.721963,2.2,38,2500
47,780.1791578,2.2,48,2500
47,6695.17476,2.2,2,2700
47,6313.447149,2.2,6,2700
47,5586.997535,2.2,14,2700
47,4988.931971,2.2,20,2700
47,4767.121154,2.2,22,2700
47,1905.088089,2.2,42,2700
47,550.1870444,2.2,50,2700
47,7611.250489,2.2,2,2900
47,7198.479058,2.2,6,2900
47,5931.333825,2.2,18,2900
47,5690.025515,2.2,20,2900
47,4270.92677,2.2,30,2900
47,2534.672162,2.2,40,2900
49,376.184156,2.2,24,500
49,418.8397016,2.2,28,500
49,67.70084614,2.2,12,500
49,276.6098043,2.2,38,500
49,347.8458914,2.2,8,700
49,436.8510175,2.2,10,700
49,593.6837597,2.2,14,700
49,169.9958426,2.2,4,700
49,501.1605505,2.2,30,700
49,280.2254284,2.2,42,700
49,196.8857347,2.2,46,700
49,107.6376673,2.2,50,700
49,430.4950899,2.2,0,900
49,559.2258599,2.2,2,900
49,690.5044489,2.2,4,900
49,1064.90033,2.2,14,900
49,1444.557198,2.2,6,1100
49,1255.486374,2.2,14,1100
49,608.6563706,2.2,38,1100
49,313.9650255,2.2,46,1100
49,234.2939073,2.2,48,1100
49,2030.76166,2.2,6,1300
49,1746.760288,2.2,10,1300
49,1172.773664,2.2,28,1300
49,772.9067132,2.2,38,1300
49,183.6327011,2.2,50,1300
49,2542.279751,2.2,0,1500
49,220.1764988,2.2,50,1500
49,3311.382017,2.2,0,1700
49,2215.008987,2.2,20,1700
49,1444.444169,2.2,34,1700
49,3307.799293,2.2,8,1900
49,2183.551348,2.2,28,1900
49,2042.350113,2.2,30,1900
49,690.8834615,2.2,46,1900
49,3194.997936,2.2,20,2100
49,4907.883136,2.2,4,2300
49,3239.486192,2.2,26,2300
49,2187.181084,2.2,36,2300
49,421.4961737,2.2,50,2300
49,6220.545057,2.2,0,2500
49,5677.466812,2.2,4,2500
49,5204.490429,2.2,10,2500
49,5046.027401,2.2,12,2500
49,3759.807284,2.2,26,2500
49,3534.948666,2.2,28,2500
49,2795.776885,2.2,34,2500
49,1972.876224,2.2,40,2500
49,789.3230792,2.2,48,2500
49,485.6400964,2.2,50,2500
49,7090.864733,2.2,0,2700
49,6760.258927,2.2,2,2700
49,4801.88295,2.2,22,2700
49,3203.921283,2.2,34,2700
49,1924.987282,2.2,42,2700
49,1246.114667,2.2,46,2700
49,901.5128822,2.2,48,2700
49,555.3861301,2.2,50,2700
49,7246.770788,2.2,6,2900
49,7034.720418,2.2,8,2900
49,5201.966127,2.2,24,2900
49,4618.222907,2.2,28,2900
49,3978.558969,2.2,32,2900
49,2558.98195,2.2,40,2900
51,101.2556309,2.2,14,500
51,297.00524,2.2,36,500
51,293.3998759,2.2,38,500
51,167.4035795,2.2,46,500
51,134.3756212,2.2,48,500
51,221.3074808,2.2,6,700
51,113.98452,2.2,4,700
51,709.9929605,2.2,22,700
51,521.0148507,2.2,30,700
51,487.1002918,2.2,32,700
51,449.5639359,2.2,34,700
51,1077.614078,2.2,14,900
51,1064.036847,2.2,16,900
51,989.2553455,2.2,18,900
51,725.3673518,2.2,28,900
51,318.7319192,2.2,44,900
51,1296.933341,2.2,4,1100
51,1157.154215,2.2,20,1100
51,993.9239771,2.2,26,1100
51,758.0774025,2.2,34,1100
51,692.7542059,2.2,36,1100
51,479.5704543,2.2,42,1100
51,158.9330477,2.2,50,1100
51,2051.356761,2.2,6,1300
51,1464.801343,2.2,20,1300
51,697.1742581,2.2,40,1300
51,400.905606,2.2,46,1300
51,2651.042818,2.2,4,1500
51,2136.933546,2.2,12,1500
51,1982.009737,2.2,16,1500
51,1904.769558,2.2,18,1500
51,359.2380991,2.2,48,1500
51,3321.53918,2.2,2,1700
51,2918.755017,2.2,6,1700
51,2243.380754,2.2,20,1700
51,1048.523772,2.2,40,1700
51,899.7767929,2.2,42,1700
51,268.2377816,2.2,50,1700
51,3887.765977,2.2,2,1900
51,3470.035653,2.2,6,1900
51,3033.195174,2.2,14,1900
51,2820.493044,2.2,18,1900
51,2709.712432,2.2,20,1900
51,2593.966986,2.2,22,1900
51,1917.604384,2.2,32,1900
51,1761.502472,2.2,34,1900
51,1255.141914,2.2,40,1900
51,4747.224613,2.2,0,2100
51,3086.740298,2.2,22,2100
51,2786.492167,2.2,26,2100
51,2086.778538,2.2,34,2100
51,1892.016226,2.2,36,2100
51,1048.505987,2.2,44,2100
51,368.73288,2.2,50,2100
51,4795.145272,2.2,6,2300
51,4377.868775,2.2,12,2300
51,3789.276956,2.2,20,2300
51,3451.964461,2.2,24,2300
51,3076.394332,2.2,28,2300
51,1728.269126,2.2,40,2300
51,6299.456774,2.2,0,2500
51,4005.69123,2.2,24,2500
51,2555.156073,2.2,36,2500
51,491.2773785,2.2,50,2500
51,7175.069725,2.2,0,2700
51,5059.678143,2.2,20,2700
51,4091.469522,2.2,28,2700
51,7740.620294,2.2,2,2900
51,3670.744097,2.2,34,2900
51,2955.471697,2.2,38,2900
51,1425.919383,2.2,46,2900
53,245.9119297,2.2,20,500
53,327.141657,2.2,36,500
53,211.4017134,2.2,44,500
53,712.9512473,2.2,20,700
53,508.5570162,2.2,32,700
53,389.6166414,2.2,38,700
53,169.602984,2.2,48,700
53,441.7570362,2.2,2,900
53,1025.900324,2.2,12,900
53,446.684627,2.2,40,900
53,269.1128638,2.2,46,900
53,777.1653958,2.2,34,1100
53,334.1337109,2.2,46,1100
53,1645.480195,2.2,0,1300
53,1973.111013,2.2,4,1300
53,1562.554968,2.2,18,1300
53,712.6845029,2.2,40,1300
53,615.4865623,2.2,42,1300
53,196.2417669,2.2,50,1300
53,2611.929164,2.2,2,1500
53,2613.117782,2.2,6,1500
53,232.5935926,2.2,50,1500
53,3250.782508,2.2,4,1700
53,2553.422717,2.2,14,1700
53,1739.268799,2.2,30,1700
53,1486.705224,2.2,34,1700
53,601.2978341,2.2,46,1700
53,439.2569329,2.2,48,1700
53,3995.782145,2.2,2,1900
53,3178.477445,2.2,12,1900
53,3068.685345,2.2,14,1900
53,2851.841634,2.2,18,1900
53,2500.130268,2.2,24,1900
53,1941.405978,2.2,32,1900
53,1449.458873,2.2,38,1900
53,713.5162847,2.2,46,1900
53,2969.806916,2.2,24,2100
53,836.9666965,2.2,46,2100
53,374.8317159,2.2,50,2100
53,4711.723637,2.2,8,2300
53,3821.631144,2.2,20,2300
53,3656.732265,2.2,22,2300
53,2688.777622,2.2,32,2300
53,2015.575529,2.2,40,2500
53,6260.965736,2.2,8,2700
53,4386.798289,2.2,26,2700
53,3849.272427,2.2,30,2700
53,1965.095349,2.2,42,2700
53,6707.865051,2.2,12,2900
53,6495.77858,2.2,14,2900
53,6045.825869,2.2,18,2900
53,5803.093706,2.2,20,2900
53,4044.174477,2.2,32,2900
53,3701.934616,2.2,34,2900
53,1835.027167,2.2,44,2900
55,443.9517598,2.2,32,500
55,421.3647046,2.2,34,500
55,188.2445129,2.2,46,500
55,114.4991628,2.2,50,500
55,115.2893003,2.2,6,700
55,733.0803456,2.2,24,700
55,227.1480458,2.2,46,700
55,178.4131372,2.2,48,700
55,1002.65764,2.2,12,900
55,1072.292507,2.2,14,900
55,1105.450609,2.2,16,900
55,821.5114753,2.2,26,900
55,725.4026669,2.2,30,900
55,518.2472453,2.2,38,900
55,403.4097167,2.2,42,900
55,342.6284768,2.2,44,900
55,1457.676737,2.2,8,1100
55,1273.034087,2.2,18,1100
55,1044.918434,2.2,26,1100
55,985.5863479,2.2,28,1100
55,1387.15689,2.2,24,1300
55,823.7932974,2.2,38,1300
55,527.6097318,2.2,44,1300
55,422.1691722,2.2,46,1300
55,313.838601,2.2,48,1300
55,2684.224511,2.2,4,1500
55,376.7557153,2.2,48,1500
55,3274.553825,2.2,0,1700
55,3329.990822,2.2,4,1700
55,2777.268508,2.2,10,1700
55,2399.126046,2.2,18,1700
55,2102.05345,2.2,24,1700
55,1372.171991,2.2,36,1700
55,773.5559342,2.2,44,1700
55,448.2873154,2.2,48,1700
55,3434.078447,2.2,8,1900
55,3219.127996,2.2,12,1900
55,4415.354551,2.2,4,2100
55,3422.417377,2.2,18,2100
55,3147.439466,2.2,22,2100
55,2679.210993,2.2,28,2100
55,1732.090291,2.2,38,2100
55,3329.391937,2.2,26,2300
55,2930.352193,2.2,30,2300
55,2715.957068,2.2,32,2300
55,2259.10218,2.2,36,2300
55,1512.856115,2.2,42,2300
55,439.5365073,2.2,50,2300
55,6145.283676,2.2,2,2500
55,3388.862264,2.2,30,2500
55,2877.633601,2.2,34,2500
55,2606.52259,2.2,36,2500
55,2037.182613,2.2,40,2500
55,1438.12695,2.2,44,2500
55,1130.177683,2.2,46,2500
55,503.3878419,2.2,50,2500
55,6985.353165,2.2,2,2700
55,6683.633456,2.2,4,2700
55,6484.329789,2.2,6,2700
55,6116.014494,2.2,10,2700
55,5739.859267,2.2,14,2700
55,5546.086893,2.2,16,2700
55,2979.232153,2.2,36,2700
55,2656.741346,2.2,38,2700
55,8287.258925,2.2,0,2900
55,7175.129028,2.2,8,2900
55,6315.692631,2.2,16,2900
55,4723.995398,2.2,28,2900
55,3733.177088,2.2,34,2900
55,3009.503329,2.2,38,2900
55,1853.198838,2.2,44,2900
57,202.4256885,2.2,20,500
57,260.6324944,2.2,22,500
57,146.8694678,2.2,18,500
57,442.6490802,2.2,34,500
57,273.7549672,2.2,42,500
57,161.1654579,2.2,48,500
57,653.9973777,2.2,28,700
57,379.6787799,2.2,40,700
57,238.015702,2.2,46,700
57,974.0411131,2.2,12,900
57,1109.812411,2.2,16,900
57,941.8247565,2.2,2,1100
57,1425.960272,2.2,8,1100
57,1523.009785,2.2,10,1100
57,1193.026469,2.2,22,1100
57,268.7966562,2.2,48,1100
57,179.4213484,2.2,50,1100
57,1732.051015,2.2,14,1300
57,1632.73824,2.2,18,1300
57,540.6507956,2.2,44,1300
57,322.97844,2.2,48,1300
57,2341.840967,2.2,0,1500
57,2678.013112,2.2,4,1500
57,2352.262517,2.2,10,1500
57,1033.351553,2.2,38,1500
57,786.4005101,2.2,42,1500
57,656.5563194,2.2,44,1500
57,2530.757871,2.2,16,1700
57,2234.35606,2.2,22,1700
