V,Thrust,diameter,pitch,rpm
8.0,1.061,0.18796,7.7,9000
10.7,1.059,0.18796,7.7,9000
18.8,1.045,0.18796,7.7,9000
21.5,1.037,0.18796,7.7,9000
6.0,1.308,0.18796,7.7,10000
11.9,1.306,0.18796,7.7,10000
23.8,1.278,0.18796,7.7,10000
6.5,1.581,0.18796,7.7,11000
19.6,1.57,0.18796,7.7,11000
36.0,1.492,0.18796,7.7,11000
39.3,1.463,0.18796,7.7,11000
55.7,1.205,0.18796,7.7,11000
3.6,1.876,0.18796,7.7,12000
7.1,1.879,0.18796,7.7,12000
14.3,1.879,0.18796,7.7,12000
17.9,1.875,0.18796,7.7,12000
21.4,1.868,0.18796,7.7,12000
32.1,1.828,0.18796,7.7,12000
35.7,1.806,0.18796,7.7,12000
46.4,1.704,0.18796,7.7,12000
11.6,2.207,0.18796,7.7,13000
27.1,2.187,0.18796,7.7,13000
30.9,2.173,0.18796,7.7,13000
38.7,2.13,0.18796,7.7,13000
46.4,2.061,0.18796,7.7,13000
4.2,2.595,0.18796,7.7,13999
8.3,2.599,0.18796,7.7,13999
58.3,2.295,0.18796,7.7,13999
62.4,2.21,0.18796,7.7,13999
40.1,2.961,0.18796,7.7,15000
58.0,2.748,0.18796,7.7,15000
62.4,2.664,0.18796,7.7,15000
71.4,2.438,0.18796,7.7,15000
28.5,3.497,0.18796,7.7,16000
38.0,3.454,0.18796,7.7,16000
42.8,3.419,0.18796,7.7,16000
61.8,3.166,0.18796,7.7,16000
99.9,1.836,0.18796,7.7,16000
20.2,4.023,0.18796,7.7,17000
45.5,3.917,0.18796,7.7,17000
50.5,3.865,0.18796,7.7,17000
126.3,1.083,0.18796,7.7,17000
0.0,4.553,0.18796,7.7,18000
21.4,4.576,0.18796,7.7,18000
53.5,4.399,0.18796,7.7,18000
74.9,3.98,0.18796,7.7,18000
85.6,3.626,0.18796,7.7,18000
96.2,3.171,0.18796,7.7,18000
101.6,2.902,0.18796,7.7,18000
112.3,2.366,0.18796,7.7,18000
123.0,1.81,0.18796,7.7,18000
133.7,1.227,0.18796,7.7,18000
0.0,5.147,0.18796,7.7,19000
11.3,5.164,0.18796,7.7,19000
39.5,5.138,0.18796,7.7,19000
45.1,5.099,0.18796,7.7,19000
62.1,4.885,0.18796,7.7,19000
79.0,4.493,0.18796,7.7,19000
84.6,4.31,0.18796,7.7,19000
112.9,2.967,0.18796,7.7,19000
129.8,2.037,0.18796,7.7,19000
29.7,5.813,0.18796,7.7,20000
53.4,5.673,0.18796,7.7,20000
65.3,5.492,0.18796,7.7,20000
71.2,5.37,0.18796,7.7,20000
124.6,2.99,0.18796,7.7,20000
49.8,6.424,0.18796,7.7,21000
155.7,1.737,0.18796,7.7,21000
161.9,1.315,0.18796,7.7,21000
39.1,7.231,0.18796,7.7,22000
84.8,6.518,0.18796,7.7,22000
97.8,6.032,0.18796,7.7,22000
130.5,4.132,0.18796,7.7,22000
81.8,7.466,0.18796,7.7,23000
102.2,6.713,0.18796,7.7,23000
143.1,4.127,0.18796,7.7,23000
156.7,3.167,0.18796,7.7,23000
21.3,8.909,0.18796,7.7,24000
42.6,8.886,0.18796,7.7,24000
49.7,8.854,0.18796,7.7,24000
64.0,8.744,0.18796,7.7,24000
71.1,8.633,0.18796,7.7,24000
85.3,8.287,0.18796,7.7,24000
127.9,6.134,0.18796,7.7,24000
118.2,7.866,0.18796,7.7,25000
140.4,6.233,0.18796,7.7,25000
177.4,3.307,0.18796,7.7,25000
7.7,10.936,0.18796,7.7,26000
38.3,10.942,0.18796,7.7,26000
61.3,10.804,0.18796,7.7,26000
76.7,10.596,0.18796,7.7,26000
153.3,6.319,0.18796,7.7,26000
207.0,1.582,0.18796,7.7,26000
23.9,12.237,0.18796,7.7,26999
71.6,11.916,0.18796,7.7,26999
87.5,11.511,0.18796,7.7,26999
111.4,10.75,0.18796,7.7,26999
167.1,6.256,0.18796,7.7,26999
206.8,2.605,0.18796,7.7,26999
51.2,13.287,0.18796,7.7,29000
111.0,12.846,0.18796,7.7,29000
136.6,11.879,0.18796,7.7,29000
13.7,1.063,0.18796,7.8,9000
16.4,1.059,0.18796,7.8,9000
12.1,1.313,0.18796,7.8,10000
6.7,1.586,0.18796,7.8,11000
33.4,1.531,0.18796,7.8,11000
40.0,1.481,0.18796,7.8,11000
50.0,1.357,0.18796,7.8,11000
3.6,1.882,0.18796,7.8,12000
7.3,1.884,0.18796,7.8,12000
18.2,1.886,0.18796,7.8,12000
50.9,1.679,0.18796,7.8,12000
58.2,1.547,0.18796,7.8,12000
61.9,1.464,0.18796,7.8,12000
23.6,2.212,0.18796,7.8,13000
35.5,2.174,0.18796,7.8,13000
51.2,2.04,0.18796,7.8,13000
86.7,1.067,0.18796,7.8,13000
8.5,2.609,0.18796,7.8,13999
25.5,2.611,0.18796,7.8,13999
29.7,2.601,0.18796,7.8,13999
42.4,2.536,0.18796,7.8,13999
63.6,2.244,0.18796,7.8,13999
72.1,2.022,0.18796,7.8,13999
0.0,3.036,0.18796,7.8,15000
13.6,3.05,0.18796,7.8,15000
18.2,3.054,0.18796,7.8,15000
45.4,2.954,0.18796,7.8,15000
50.0,2.911,0.18796,7.8,15000
54.5,2.855,0.18796,7.8,15000
95.4,1.631,0.18796,7.8,15000
104.5,1.245,0.18796,7.8,15000
109.1,1.046,0.18796,7.8,15000
24.2,3.531,0.18796,7.8,16000
48.5,3.412,0.18796,7.8,16000
77.5,2.85,0.18796,7.8,16000
92.1,2.293,0.18796,7.8,16000
5.1,4.03,0.18796,7.8,17000
41.2,4.0,0.18796,7.8,17000
56.6,3.847,0.18796,7.8,17000
82.4,3.252,0.18796,7.8,17000
92.7,2.851,0.18796,7.8,17000
0.0,4.579,0.18796,7.8,18000
5.4,4.588,0.18796,7.8,18000
21.8,4.606,0.18796,7.8,18000
43.6,4.555,0.18796,7.8,18000
70.8,4.175,0.18796,7.8,18000
130.8,1.547,0.18796,7.8,18000
109.2,3.325,0.18796,7.8,19000
132.2,2.075,0.18796,7.8,19000
138.0,1.746,0.18796,7.8,19000
149.5,1.066,0.18796,7.8,19000
48.4,5.8,0.18796,7.8,20000
78.6,5.302,0.18796,7.8,20000
102.8,4.386,0.18796,7.8,20000
31.7,6.558,0.18796,7.8,21000
107.9,4.903,0.18796,7.8,21000
114.2,4.553,0.18796,7.8,21000
126.9,3.782,0.18796,7.8,21000
146.0,2.601,0.18796,7.8,21000
26.6,7.312,0.18796,7.8,22000
39.9,7.299,0.18796,7.8,22000
46.5,7.279,0.18796,7.8,22000
59.8,7.182,0.18796,7.8,22000
152.9,2.895,0.18796,7.8,22000
166.2,1.968,0.18796,7.8,22000
179.5,1.006,0.18796,7.8,22000
41.7,8.11,0.18796,7.8,23000
97.3,7.123,0.18796,7.8,23000
187.6,1.123,0.18796,7.8,23000
7.2,8.966,0.18796,7.8,24000
14.5,8.986,0.18796,7.8,24000
36.2,8.997,0.18796,7.8,24000
50.7,8.952,0.18796,7.8,24000
72.4,8.753,0.18796,7.8,24000
94.2,8.19,0.18796,7.8,24000
108.7,7.588,0.18796,7.8,24000
7.5,9.926,0.18796,7.8,25000
30.1,9.971,0.18796,7.8,25000
97.9,9.122,0.18796,7.8,25000
113.0,8.449,0.18796,7.8,25000
128.1,7.508,0.18796,7.8,25000
188.4,2.732,0.18796,7.8,25000
93.8,10.425,0.18796,7.8,26000
16.2,12.38,0.18796,7.8,26999
24.3,12.387,0.18796,7.8,26999
32.4,12.409,0.18796,7.8,26999
186.1,5.06,0.18796,7.8,26999
0.0,13.039,0.18796,7.8,28000
8.4,13.064,0.18796,7.8,28000
16.8,13.108,0.18796,7.8,28000
75.5,12.872,0.18796,7.8,28000
100.7,12.313,0.18796,7.8,28000
109.1,12.084,0.18796,7.8,28000
0.0,13.507,0.18796,7.8,29000
60.9,13.321,0.18796,7.8,29000
78.3,13.234,0.18796,7.8,29000
87.0,13.217,0.18796,7.8,29000
104.4,13.219,0.18796,7.8,29000
173.9,9.544,0.18796,7.8,29000
0.0,14.383,0.18796,7.8,30000
53.4,14.432,0.18796,7.8,30000
106.9,13.449,0.18796,7.8,30000
133.6,12.798,0.18796,7.8,30000
204.8,7.367,0.18796,7.8,30000
249.4,1.51,0.18796,7.8,30000
4.3,1.002,0.1905,2.5,12000
1.6,1.242,0.1905,2.5,13000
11.7,1.218,0.1905,2.5,13999
16.8,1.087,0.1905,2.5,13999
18.4,1.041,0.1905,2.5,13999
18.0,1.255,0.1905,2.5,15000
3.8,1.868,0.1905,2.5,16000
7.7,1.769,0.1905,2.5,16000
13.4,1.61,0.1905,2.5,16000
15.3,1.553,0.1905,2.5,16000
19.2,1.436,0.1905,2.5,16000
26.8,1.182,0.1905,2.5,16000
12.2,1.892,0.1905,2.5,17000
16.3,1.766,0.1905,2.5,17000
26.5,1.419,0.1905,2.5,17000
34.6,1.107,0.1905,2.5,17000
10.8,2.205,0.1905,2.5,18000
20.5,2.157,0.1905,2.5,19000
31.9,1.705,0.1905,2.5,19000
41.0,1.303,0.1905,2.5,19000
0.0,3.165,0.1905,2.5,20000
9.6,2.856,0.1905,2.5,20000
33.6,1.906,0.1905,2.5,20000
38.3,1.687,0.1905,2.5,20000
43.1,1.456,0.1905,2.5,20000
50.3,1.088,0.1905,2.5,20000
0.0,3.528,0.1905,2.5,21000
7.6,3.275,0.1905,2.5,21000
20.1,2.793,0.1905,2.5,21000
22.7,2.689,0.1905,2.5,21000
27.7,2.472,0.1905,2.5,21000
40.3,1.88,0.1905,2.5,21000
45.3,1.623,0.1905,2.5,21000
52.9,1.213,0.1905,2.5,21000
2.6,3.83,0.1905,2.5,22000
13.2,3.431,0.1905,2.5,22000
34.3,2.49,0.1905,2.5,22000
58.0,1.19,0.1905,2.5,22000
19.3,3.563,0.1905,2.5,23000
27.6,3.177,0.1905,2.5,23000
46.9,2.155,0.1905,2.5,23000
52.4,1.831,0.1905,2.5,23000
63.4,1.139,0.1905,2.5,23000
5.7,4.588,0.1905,2.5,24000
48.9,2.39,0.1905,2.5,24000
63.2,1.464,0.1905,2.5,24000
69.0,1.066,0.1905,2.5,24000
12.0,4.841,0.1905,2.5,25000
18.0,4.541,0.1905,2.5,25000
24.0,4.231,0.1905,2.5,25000
68.9,1.401,0.1905,2.5,25000
21.8,4.968,0.1905,2.5,26000
28.0,4.597,0.1905,2.5,26000
31.1,4.408,0.1905,2.5,26000
43.5,3.612,0.1905,2.5,26000
38.6,4.624,0.1905,2.5,26999
54.7,3.407,0.1905,2.5,26999
70.8,2.08,0.1905,2.5,26999
80.5,1.226,0.1905,2.5,26999
16.8,6.703,0.1905,2.5,28000
30.3,5.92,0.1905,2.5,28000
60.6,3.498,0.1905,2.5,28000
64.0,3.209,0.1905,2.5,28000
77.5,2.058,0.1905,2.5,28000
80.9,1.739,0.1905,2.5,28000
84.2,1.41,0.1905,2.5,28000
34.9,6.035,0.1905,2.5,29000
45.4,5.323,0.1905,2.5,29000
59.3,4.271,0.1905,2.5,29000
62.8,3.975,0.1905,2.5,29000
83.8,1.994,0.1905,2.5,29000
10.7,8.144,0.1905,2.5,30000
14.3,7.914,0.1905,2.5,30000
35.8,6.469,0.1905,2.5,30000
39.4,6.221,0.1905,2.5,30000
46.5,5.694,0.1905,2.5,30000
57.2,4.809,0.1905,2.5,30000
10.9,8.553,0.1905,2.5,31000
25.4,7.673,0.1905,2.5,31000
54.3,5.277,0.1905,2.5,31000
90.6,1.761,0.1905,2.5,31000
6.9,1.216,0.19812,4.0,10000
8.6,1.189,0.19812,4.0,10000
10.3,1.159,0.19812,4.0,10000
17.0,1.282,0.19812,4.0,11000
2.1,1.862,0.19812,4.0,12000
4.1,1.832,0.19812,4.0,12000
16.5,1.586,0.19812,4.0,12000
28.9,1.212,0.19812,4.0,12000
31.0,1.142,0.19812,4.0,12000
2.2,2.199,0.19812,4.0,13000
9.0,2.083,0.19812,4.0,13000
24.6,1.664,0.19812,4.0,13000
35.8,1.262,0.19812,4.0,13000
2.4,2.57,0.19812,4.0,13999
7.2,2.483,0.19812,4.0,13999
14.4,2.32,0.19812,4.0,13999
45.7,1.165,0.19812,4.0,13999
10.3,2.816,0.19812,4.0,15000
15.5,2.683,0.19812,4.0,15000
28.4,2.244,0.19812,4.0,15000
30.9,2.142,0.19812,4.0,15000
33.5,2.037,0.19812,4.0,15000
51.6,1.222,0.19812,4.0,15000
0.0,3.463,0.19812,4.0,16000
22.0,2.897,0.19812,4.0,16000
46.8,1.82,0.19812,4.0,16000
8.8,3.759,0.19812,4.0,17000
11.7,3.682,0.19812,4.0,17000
26.3,3.184,0.19812,4.0,17000
27.8,3.603,0.19812,4.0,18000
46.4,2.685,0.19812,4.0,18000
55.6,2.17,0.19812,4.0,18000
68.0,1.425,0.19812,4.0,18000
52.2,2.834,0.19812,4.0,19000
75.0,1.388,0.19812,4.0,19000
78.3,1.164,0.19812,4.0,19000
34.3,4.368,0.19812,4.0,20000
51.5,3.387,0.19812,4.0,20000
54.9,3.176,0.19812,4.0,20000
82.4,1.306,0.19812,4.0,20000
3.6,6.223,0.19812,4.0,21000
10.8,6.015,0.19812,4.0,21000
43.2,4.459,0.19812,4.0,21000
61.2,3.311,0.19812,4.0,21000
64.8,3.066,0.19812,4.0,21000
75.6,2.293,0.19812,4.0,21000
26.4,6.071,0.19812,4.0,22000
33.9,5.664,0.19812,4.0,22000
45.2,4.969,0.19812,4.0,22000
71.6,3.139,0.19812,4.0,22000
79.1,2.558,0.19812,4.0,22000
86.7,1.95,0.19812,4.0,22000
15.7,7.379,0.19812,4.0,23000
39.3,6.067,0.19812,4.0,23000
62.9,4.411,0.19812,4.0,23000
98.3,1.48,0.19812,4.0,23000
102.3,1.123,0.19812,4.0,23000
4.1,8.809,0.19812,4.0,24000
16.4,8.361,0.19812,4.0,24000
36.8,7.148,0.19812,4.0,24000
65.5,4.929,0.19812,4.0,24000
81.9,3.561,0.19812,4.0,24000
0.0,9.728,0.19812,4.0,25000
55.1,6.748,0.19812,4.0,25000
72.1,5.265,0.19812,4.0,25000
80.6,4.474,0.19812,4.0,25000
8.8,10.46,0.19812,4.0,26000
17.6,10.338,0.19812,4.0,26000
39.6,9.179,0.19812,4.0,26000
44.0,8.825,0.19812,4.0,26000
48.4,8.452,0.19812,4.0,26000
52.8,8.09,0.19812,4.0,26000
74.7,6.096,0.19812,4.0,26000
101.1,3.237,0.19812,4.0,26000
105.5,2.737,0.19812,4.0,26000
0.0,11.243,0.19812,4.0,26999
4.5,11.209,0.19812,4.0,26999
18.2,11.084,0.19812,4.0,26999
31.8,10.731,0.19812,4.0,26999
77.3,6.895,0.19812,4.0,26999
81.8,6.451,0.19812,4.0,26999
42.9,10.777,0.19812,4.0,28000
90.7,6.259,0.19812,4.0,28000
95.4,5.676,0.19812,4.0,28000
24.4,12.162,0.19812,4.0,29000
97.6,6.373,0.19812,4.0,29000
102.5,5.727,0.19812,4.0,29000
0.0,1.052,0.19812,4.0,9000
4.6,1.002,0.19812,4.0,9000
1.7,1.284,0.19812,4.0,10000
3.4,1.263,0.19812,4.0,10000
6.9,1.216,0.19812,4.0,10000
10.3,1.159,0.19812,4.0,10000
12.0,1.128,0.19812,4.0,10000
18.9,1.232,0.19812,4.0,11000
10.3,1.725,0.19812,4.0,12000
16.5,1.586,0.19812,4.0,12000
31.0,1.142,0.19812,4.0,12000
17.9,1.872,0.19812,4.0,13000
24.6,1.664,0.19812,4.0,13000
35.8,1.262,0.19812,4.0,13000
2.4,2.57,0.19812,4.0,13999
7.2,2.483,0.19812,4.0,13999
28.9,1.854,0.19812,4.0,13999
31.3,1.763,0.19812,4.0,13999
43.3,1.271,0.19812,4.0,13999
5.2,2.927,0.19812,4.0,15000
19.3,2.99,0.19812,4.0,16000
41.3,2.084,0.19812,4.0,16000
57.8,1.253,0.19812,4.0,16000
5.8,3.828,0.19812,4.0,17000
8.8,3.759,0.19812,4.0,17000
11.7,3.682,0.19812,4.0,17000
20.4,3.407,0.19812,4.0,17000
46.7,2.227,0.19812,4.0,17000
49.6,2.075,0.19812,4.0,17000
30.9,3.461,0.19812,4.0,18000
40.2,3.007,0.19812,4.0,18000
43.3,2.848,0.19812,4.0,18000
49.4,2.518,0.19812,4.0,18000
64.9,1.617,0.19812,4.0,18000
71.1,1.229,0.19812,4.0,18000
13.0,4.697,0.19812,4.0,19000
16.3,4.589,0.19812,4.0,19000
39.1,3.559,0.19812,4.0,19000
52.2,2.834,0.19812,4.0,19000
17.2,5.148,0.19812,4.0,20000
20.6,5.015,0.19812,4.0,20000
54.9,3.176,0.19812,4.0,20000
72.1,2.045,0.19812,4.0,20000
75.5,1.805,0.19812,4.0,20000
78.9,1.558,0.19812,4.0,20000
3.6,6.223,0.19812,4.0,21000
39.6,4.671,0.19812,4.0,21000
54.0,3.788,0.19812,4.0,21000
61.2,3.311,0.19812,4.0,21000
75.6,2.293,0.19812,4.0,21000
86.4,1.467,0.19812,4.0,21000
0.0,7.043,0.19812,4.0,22000
22.6,6.255,0.19812,4.0,22000
56.5,4.22,0.19812,4.0,22000
86.7,1.95,0.19812,4.0,22000
27.5,6.773,0.19812,4.0,23000
35.4,6.316,0.19812,4.0,23000
70.8,3.81,0.19812,4.0,23000
32.7,7.423,0.19812,4.0,24000
40.9,6.854,0.19812,4.0,24000
12.7,9.567,0.19812,4.0,25000
46.7,7.468,0.19812,4.0,25000
72.1,5.265,0.19812,4.0,25000
84.8,4.06,0.19812,4.0,25000
93.3,3.207,0.19812,4.0,25000
106.0,1.903,0.19812,4.0,25000
8.8,10.46,0.19812,4.0,26000
13.2,10.407,0.19812,4.0,26000
17.6,10.338,0.19812,4.0,26000
70.3,6.526,0.19812,4.0,26000
118.7,1.15,0.19812,4.0,26000
0.0,11.243,0.19812,4.0,26999
27.3,10.912,0.19812,4.0,26999
36.4,10.509,0.19812,4.0,26999
81.8,6.451,0.19812,4.0,26999
90.9,5.438,0.19812,4.0,26999
104.6,3.738,0.19812,4.0,26999
109.1,3.145,0.19812,4.0,26999
9.5,11.758,0.19812,4.0,28000
62.0,9.47,0.19812,4.0,28000
76.4,7.952,0.19812,4.0,28000
100.2,5.113,0.19812,4.0,28000
4.9,12.485,0.19812,4.0,29000
34.2,11.944,0.19812,4.0,29000
73.2,9.227,0.19812,4.0,29000
107.3,5.072,0.19812,4.0,29000
131.7,1.573,0.19812,4.0,29000
4.9,1.04,0.19812,6.0,9000
0.0,1.284,0.19812,6.0,10000
5.4,1.283,0.19812,6.0,10000
13.5,1.277,0.19812,6.0,10000
18.9,1.269,0.19812,6.0,10000
40.4,1.122,0.19812,6.0,10000
23.7,1.529,0.19812,6.0,11000
50.4,1.194,0.19812,6.0,11000
19.4,1.834,0.19812,6.0,12000
21.0,2.153,0.19812,6.0,13000
24.6,2.147,0.19812,6.0,13000
56.1,1.809,0.19812,6.0,13000
66.6,1.431,0.19812,6.0,13000
41.6,2.429,0.19812,6.0,13999
49.1,2.356,0.19812,6.0,13999
68.0,1.819,0.19812,6.0,13999
79.4,1.358,0.19812,6.0,13999
83.1,1.198,0.19812,6.0,13999
16.2,2.878,0.19812,6.0,15000
0.0,3.301,0.19812,6.0,16000
4.3,3.301,0.19812,6.0,16000
17.2,3.299,0.19812,6.0,16000
34.4,3.275,0.19812,6.0,16000
51.7,3.174,0.19812,6.0,16000
68.9,2.812,0.19812,6.0,16000
99.0,1.39,0.19812,6.0,16000
0.0,3.774,0.19812,6.0,17000
4.6,3.776,0.19812,6.0,17000
9.2,3.777,0.19812,6.0,17000
27.5,3.765,0.19812,6.0,17000
54.9,3.624,0.19812,6.0,17000
68.6,3.38,0.19812,6.0,17000
73.2,3.207,0.19812,6.0,17000
96.1,2.071,0.19812,6.0,17000
105.2,1.584,0.19812,6.0,17000
0.0,4.285,0.19812,6.0,18000
38.7,4.251,0.19812,6.0,18000
43.6,4.231,0.19812,6.0,18000
0.0,4.835,0.19812,6.0,19000
86.8,3.826,0.19812,6.0,19000
107.3,2.658,0.19812,6.0,19000
26.9,5.433,0.19812,6.0,20000
37.6,5.409,0.19812,6.0,20000
59.1,5.273,0.19812,6.0,20000
64.5,5.207,0.19812,6.0,20000
69.9,5.118,0.19812,6.0,20000
129.0,1.927,0.19812,6.0,20000
135.4,2.167,0.19812,6.0,21000
11.8,6.774,0.19812,6.0,22000
17.7,6.78,0.19812,6.0,22000
47.2,6.734,0.19812,6.0,22000
59.0,6.646,0.19812,6.0,22000
100.4,5.417,0.19812,6.0,22000
124.0,3.774,0.19812,6.0,22000
135.8,2.895,0.19812,6.0,22000
24.7,7.647,0.19812,6.0,23000
49.3,7.561,0.19812,6.0,23000
74.0,7.301,0.19812,6.0,23000
117.2,5.173,0.19812,6.0,23000
123.3,4.711,0.19812,6.0,23000
129.5,4.237,0.19812,6.0,23000
135.7,3.751,0.19812,6.0,23000
19.3,8.534,0.19812,6.0,24000
32.1,8.542,0.19812,6.0,24000
38.5,8.535,0.19812,6.0,24000
51.4,8.512,0.19812,6.0,24000
77.1,8.322,0.19812,6.0,24000
109.2,7.068,0.19812,6.0,24000
122.1,5.933,0.19812,6.0,24000
141.3,4.259,0.19812,6.0,24000
154.2,3.119,0.19812,6.0,24000
160.6,2.532,0.19812,6.0,24000
29.9,12.422,0.19812,6.0,28000
52.3,12.172,0.19812,6.0,28000
67.3,11.854,0.19812,6.0,28000
112.1,10.974,0.19812,6.0,28000
127.1,10.235,0.19812,6.0,28000
142.0,9.284,0.19812,6.0,28000
201.8,2.219,0.19812,6.0,28000
23.7,12.395,0.19812,6.0,29000
102.6,11.882,0.19812,6.0,29000
126.3,10.95,0.19812,6.0,29000
157.8,8.647,0.19812,6.0,29000
213.1,1.566,0.19812,6.0,29000
2.4,1.04,0.19812,6.0,9000
4.9,1.04,0.19812,6.0,9000
7.3,1.038,0.19812,6.0,9000
9.7,1.037,0.19812,6.0,9000
5.4,1.283,0.19812,6.0,10000
8.1,1.282,0.19812,6.0,10000
37.7,1.159,0.19812,6.0,10000
11.9,1.548,0.19812,6.0,11000
14.8,1.545,0.19812,6.0,11000
23.7,1.529,0.19812,6.0,11000
29.7,1.506,0.19812,6.0,11000
32.6,1.49,0.19812,6.0,11000
35.6,1.468,0.19812,6.0,11000
47.5,1.281,0.19812,6.0,11000
50.4,1.194,0.19812,6.0,11000
56.4,1.014,0.19812,6.0,11000
3.2,1.847,0.19812,6.0,12000
6.5,1.846,0.19812,6.0,12000
12.9,1.842,0.19812,6.0,12000
45.3,1.678,0.19812,6.0,12000
55.0,1.428,0.19812,6.0,12000
0.0,2.167,0.19812,6.0,13000
7.0,2.165,0.19812,6.0,13000
42.1,2.061,0.19812,6.0,13000
63.1,1.559,0.19812,6.0,13000
11.3,2.509,0.19812,6.0,13999
34.0,2.47,0.19812,6.0,13999
45.4,2.397,0.19812,6.0,13999
56.7,2.235,0.19812,6.0,13999
60.5,2.11,0.19812,6.0,13999
28.3,2.863,0.19812,6.0,15000
72.8,2.108,0.19812,6.0,15000
17.2,3.299,0.19812,6.0,16000
73.2,2.62,0.19812,6.0,16000
103.3,1.169,0.19812,6.0,16000
18.3,3.774,0.19812,6.0,17000
68.6,3.38,0.19812,6.0,17000
73.2,3.207,0.19812,6.0,17000
77.8,2.987,0.19812,6.0,17000
100.7,1.831,0.19812,6.0,17000
0.0,4.285,0.19812,6.0,18000
19.4,4.289,0.19812,6.0,18000
38.7,4.251,0.19812,6.0,18000
53.2,4.164,0.19812,6.0,18000
58.1,4.111,0.19812,6.0,18000
87.1,3.139,0.19812,6.0,18000
106.5,2.083,0.19812,6.0,18000
5.1,4.84,0.19812,6.0,19000
35.8,4.816,0.19812,6.0,19000
61.3,4.638,0.19812,6.0,19000
66.4,4.558,0.19812,6.0,19000
76.6,4.32,0.19812,6.0,19000
97.1,3.256,0.19812,6.0,19000
16.1,5.439,0.19812,6.0,20000
21.5,5.438,0.19812,6.0,20000
45.1,6.028,0.19812,6.0,21000
62.1,5.898,0.19812,6.0,21000
95.9,4.829,0.19812,6.0,21000
118.5,3.362,0.19812,6.0,21000
0.0,6.756,0.19812,6.0,22000
23.6,6.783,0.19812,6.0,22000
141.7,2.44,0.19812,6.0,22000
147.6,1.975,0.19812,6.0,22000
30.8,7.635,0.19812,6.0,23000
37.0,7.619,0.19812,6.0,23000
92.5,6.827,0.19812,6.0,23000
104.8,6.098,0.19812,6.0,23000
123.3,4.711,0.19812,6.0,23000
148.0,2.745,0.19812,6.0,23000
154.2,2.224,0.19812,6.0,23000
160.3,1.693,0.19812,6.0,23000
0.0,8.496,0.19812,6.0,24000
12.8,8.528,0.19812,6.0,24000
22.4,12.447,0.19812,6.0,28000
37.4,12.39,0.19812,6.0,28000
127.1,10.235,0.19812,6.0,28000
142.0,9.284,0.19812,6.0,28000
149.5,8.599,0.19812,6.0,28000
23.7,12.395,0.19812,6.0,29000
47.3,12.678,0.19812,6.0,29000
55.2,12.596,0.19812,6.0,29000
134.2,10.443,0.19812,6.0,29000
165.7,7.784,0.19812,6.0,29000
189.4,4.876,0.19812,6.0,29000
205.2,2.769,0.19812,6.0,29000
13.4,1.036,0.19812,7.0,9000
16.1,1.033,0.19812,7.0,9000
18.8,1.03,0.19812,7.0,9000
3.0,1.285,0.19812,7.0,10000
20.9,1.271,0.19812,7.0,10000
29.9,1.252,0.19812,7.0,10000
32.9,1.243,0.19812,7.0,10000
6.6,1.551,0.19812,7.0,11000
19.7,1.541,0.19812,7.0,11000
46.0,1.452,0.19812,7.0,11000
65.8,1.025,0.19812,7.0,11000
21.5,1.833,0.19812,7.0,12000
50.2,1.731,0.19812,7.0,12000
53.8,1.698,0.19812,7.0,12000
57.4,1.656,0.19812,7.0,12000
64.5,1.473,0.19812,7.0,12000
0.0,2.167,0.19812,7.0,13000
27.2,2.145,0.19812,7.0,13000
58.3,1.998,0.19812,7.0,13000
70.0,1.736,0.19812,7.0,13000
58.6,2.366,0.19812,7.0,13999
71.1,2.179,0.19812,7.0,13999
17.9,2.873,0.19812,7.0,15000
26.9,2.863,0.19812,7.0,15000
31.4,2.856,0.19812,7.0,15000
44.8,2.823,0.19812,7.0,15000
58.2,2.758,0.19812,7.0,15000
80.6,2.353,0.19812,7.0,15000
89.6,1.961,0.19812,7.0,15000
94.1,1.758,0.19812,7.0,15000
98.5,1.551,0.19812,7.0,15000
107.5,1.128,0.19812,7.0,15000
0.0,3.306,0.19812,7.0,16000
4.8,3.305,0.19812,7.0,16000
23.9,3.297,0.19812,7.0,16000
81.2,2.894,0.19812,7.0,16000
85.9,2.706,0.19812,7.0,16000
119.3,1.046,0.19812,7.0,16000
35.5,3.774,0.19812,7.0,17000
45.6,3.749,0.19812,7.0,17000
65.9,3.634,0.19812,7.0,17000
76.0,3.518,0.19812,7.0,17000
121.6,1.486,0.19812,7.0,17000
21.5,4.324,0.19812,7.0,18000
42.9,4.291,0.19812,7.0,18000
28.3,4.897,0.19812,7.0,19000
51.0,4.84,0.19812,7.0,19000
73.6,4.668,0.19812,7.0,19000
90.6,4.387,0.19812,7.0,19000
101.9,3.964,0.19812,7.0,19000
113.2,3.301,0.19812,7.0,19000
124.6,2.619,0.19812,7.0,19000
130.2,2.266,0.19812,7.0,19000
135.9,1.903,0.19812,7.0,19000
147.2,1.161,0.19812,7.0,19000
6.0,5.511,0.19812,7.0,20000
23.8,5.521,0.19812,7.0,20000
35.7,5.511,0.19812,7.0,20000
65.5,5.374,0.19812,7.0,20000
95.3,4.925,0.19812,7.0,20000
131.1,2.95,0.19812,7.0,20000
143.0,2.148,0.19812,7.0,20000
12.5,6.184,0.19812,7.0,21000
100.0,5.51,0.19812,7.0,21000
106.2,5.314,0.19812,7.0,21000
162.4,1.488,0.19812,7.0,21000
39.2,6.915,0.19812,7.0,22000
45.8,6.9,0.19812,7.0,22000
