J,pitch,CT
0.013786338,3.75,0.019392916
0.022977231,3.75,0.019121846
0.046001354,3.75,0.011392546
0.064383138,3.75,0.001476952
0.066680862,3.75,0.0
0.002303019,3.75,0.019455036
0.020546539,3.75,0.018947575
0.0228044,3.75,0.01881601
0.038790059,3.75,0.014979508
0.057078736,3.75,0.00611303
0.063897478,3.75,0.001616358
0.004528457,3.75,0.019445367
0.054210857,3.75,0.007234672
0.008912772,3.75,0.018868654
0.033464938,3.75,0.016056479
0.037921324,3.75,0.014531266
0.044647945,3.75,0.011619311
0.05578891,3.75,0.005811692
0.0,3.75,0.018838109
0.0292608,3.75,0.013700443
0.0524256,3.75,0.005137666
0.0621792,3.75,0.001712555
0.0024384,3.75,0.018838109
0.0341376,3.75,0.012416026
0.0621792,3.75,0.002140694
0.0664464,3.75,0.0
0.0296672,3.75,0.01408101
0.0414528,3.75,0.010275332
0.0503936,3.75,0.006659937
0.0573024,3.75,0.003995962
0.0617728,3.75,0.001902839
0.013716,3.75,0.017981831
0.018288,3.75,0.017339623
0.0252984,3.75,0.015520033
0.0390144,3.75,0.011024575
0.0435864,3.75,0.009419054
0.0481584,3.75,0.007599464
0.01365504,3.75,0.018016082
0.04803648,3.75,0.007672248
0.0160528,3.75,0.017743976
0.0367792,3.75,0.011892745
0.0390144,3.75,0.011084039
0.018288,3.75,0.017440104
0.036750171,3.75,0.011952937
0.041278629,3.75,0.010310282
0.043542857,3.75,0.009471479
0.052773943,3.75,0.005906568
0.018288,3.75,0.017473416
0.020574,3.75,0.017045277
0.027432,3.75,0.015011618
0.036576,3.75,0.011987887
0.052578,3.75,0.005940426
0.0,3.75,0.019282104
0.011514667,3.75,0.018436398
0.013682133,3.75,0.018161543
0.034408533,3.75,0.012833594
0.038878933,3.75,0.011247894
0.054999467,3.75,0.00501081
0.00231648,3.75,0.019214871
0.009144,3.75,0.01871823
0.01597152,3.75,0.017930454
0.02060448,3.75,0.01717693
0.04120896,3.75,0.010463713
0.04803648,3.75,0.007843503
0.05718048,3.75,0.004058756
0.05949696,3.75,0.003065474
0.0,3.75,0.019375936
0.009199418,3.75,0.018767342
0.018288,3.75,0.017663381
0.022943127,3.75,0.016630186
0.027487418,3.75,0.015214851
0.045775418,3.75,0.008775077
0.052647273,3.75,0.006015174
0.064063418,3.75,0.001033195
0.02286,3.75,0.0167212
0.0251968,3.75,0.016019528
0.0343408,3.75,0.013022556
0.0572008,3.75,0.004102997
0.0595376,3.75,0.003092114
0.0663448,3.75,0.0
0.004595446,3.75,0.019233314
0.009190892,3.75,0.018898909
0.036763569,3.75,0.012261491
0.041359015,3.75,0.010589469
0.050456123,3.75,0.00699209
0.052800738,3.75,0.006049678
0.057396185,3.75,0.004104053
0.004615873,3.75,0.019303955
0.022992271,3.75,0.016909531
0.032136924,3.75,0.013947086
0.04589745,3.75,0.008887335
0.048248932,3.75,0.007978502
0.050513322,3.75,0.007043453
0.066538238,3.75,0.0
0.05510784,3.75,0.0051605
0.06201664,3.75,0.002108346
0.0137922,3.75,0.018737764
0.0344424,3.75,0.013365959
0.0435864,3.75,0.009940848
0.0482346,3.75,0.008107879
0.0550926,3.75,0.005197873
0.0596646,3.75,0.003177593
0.0619506,3.75,0.002134004
0.0642366,3.75,0.001083726
0.0665988,3.75,6.68967e-06
0.0,3.75,0.019709201
0.002294965,3.75,0.019632165
0.016064753,3.75,0.018589225
0.025244612,3.75,0.016604083
0.029834541,3.75,0.015081153
0.036719435,3.75,0.012639725
0.013749867,3.75,0.018996678
0.043552533,3.75,0.010153762
0.045855467,3.75,0.009234056
0.052764267,3.75,0.006342797
0.0573024,3.75,0.004318388
0.061908267,3.75,0.002167122
0.002310063,3.75,0.019862795
0.006866021,3.75,0.019692014
0.016042105,3.75,0.018947219
0.034394274,3.75,0.013814297
0.041260295,3.75,0.011195653
0.0573024,3.75,0.004350175
0.066478484,3.75,0.0
0.01146048,3.75,0.019621603
0.0390144,3.75,0.012253333
0.0527304,3.75,0.006482022
0.0251968,3.75,0.017517771
0.0642112,3.75,0.001145587
0.011471564,3.75,0.020228675
0.013743709,3.75,0.020062373
0.020615564,3.75,0.019135329
0.027487418,3.75,0.017061863
0.034414691,3.75,0.014500107
0.038958982,3.75,0.012692016
0.045830836,3.75,0.009815348
0.0481584,3.75,0.00881046
0.050430545,3.75,0.007784342
0.052758109,3.75,0.006740533
0.061902109,3.75,0.002338841
0.043520139,3.75,0.01110733
0.038862,3.75,0.013795585
0.050292,3.75,0.008369519
0.061722,3.75,0.002568833
0.066294,3.75,-1.18927e-05
0.009119616,3.75,0.020915096
0.013703808,3.75,0.020841113
0.034235136,3.75,0.016832364
0.03877056,3.75,0.014821139
0.041062656,3.75,0.013725103
0.054766464,3.75,0.006666635
0.020679508,3.75,0.020603865
0.034465846,3.75,0.017148354
0.036763569,3.75,0.016193275
0.050549908,3.75,0.00963439
0.066587077,3.75,-5.06673e-06
0.00912176,3.75,0.020834109
0.01824352,3.75,0.020467609
0.04104792,3.75,0.014556624
0.047911819,3.75,0.011199391
0.054775718,3.75,0.007811616
0.061594459,3.75,0.003155188
0.0024384,3.8,0.0311471
0.027432,3.8,0.024082809
0.0323088,3.8,0.022156184
0.0347472,3.8,0.021192872
0.054864,3.8,0.01113161
0.0646176,3.8,0.004923597
0.0697992,3.8,0.001605521
0.0,3.8,0.031648022
0.0097536,3.8,0.029592956
0.02901696,3.8,0.02322225
0.03145536,3.8,0.022194717
0.03877056,3.8,0.019043615
0.06291072,3.8,0.004932159
0.007112,3.8,0.030112431
0.0310896,3.8,0.022072935
0.033528,3.8,0.021026374
0.0455168,3.8,0.015080001
0.0575056,3.8,0.007944354
0.0646176,3.8,0.003234827
0.067056,3.8,0.001617413
0.0694944,3.8,0.0
0.012017829,3.8,0.02890374
0.016894629,3.8,0.027470785
0.028912457,3.8,0.022892321
0.031350857,3.8,0.021843818
0.070016914,3.8,0.0
0.0195072,3.8,0.026571366
0.0341376,3.8,0.020443629
0.0367284,3.8,0.019293006
0.0440436,3.8,0.015546791
0.0562356,3.8,0.008536018
0.012327467,3.8,0.028902014
0.039556267,3.8,0.017780976
0.051883733,3.8,0.011142181
0.0642112,3.8,0.004270817
0.00499872,3.8,0.030911624
0.01255776,3.8,0.028925059
0.01755648,3.8,0.027332383
0.03255264,3.8,0.021098682
0.04011168,3.8,0.017382437
0.022721455,3.8,0.025348649
0.032807564,3.8,0.020989418
0.037906036,3.8,0.018569195
0.0,3.8,0.032300696
0.0204216,3.8,0.026306753
0.0281432,3.8,0.023155175
0.0332232,3.8,0.020824197
0.0383032,3.8,0.018350506
0.0460248,3.8,0.014616184
0.0612648,3.8,0.006766972
0.0715264,3.8,0.001296309
0.005064369,3.8,0.03142387
0.030386215,3.8,0.022253086
0.045579323,3.8,0.014967126
0.053175877,3.8,0.01114681
0.063304615,3.8,0.00570514
0.070901169,3.8,0.001742956
0.023079363,3.8,0.025429837
0.038407543,3.8,0.018561159
0.06662533,3.8,0.004037314
0.069150996,3.8,0.002822624
0.00251968,3.8,0.032393935
0.00512064,3.8,0.03174697
0.01276096,3.8,0.029471174
0.01780032,3.8,0.027667283
0.02292096,3.8,0.025604605
0.03056128,3.8,0.022354555
0.03560064,3.8,0.020033092
0.05088128,3.8,0.012703355
0.05340096,3.8,0.011371367
0.06364224,3.8,0.005655238
0.06616192,3.8,0.004437421
0.07380224,3.8,-0.000213118
0.0134112,4.0,0.020550664
0.0158496,4.0,0.020550664
0.0207264,4.0,0.018838109
0.0219456,4.0,0.018838109
0.0316992,4.0,0.015412998
0.0451104,4.0,0.010275332
0.0536448,4.0,0.005137666
0.0585216,4.0,0.003425111
0.06096,4.0,0.001712555
0.0042672,4.0,0.022263219
0.0067056,4.0,0.02183508
0.0109728,4.0,0.020978803
0.0158496,4.0,0.020122525
0.0292608,4.0,0.015841137
0.0316992,4.0,0.014984859
0.0475488,4.0,0.008562777
0.051816,4.0,0.006422082
0.0024384,4.0,0.022453503
0.0113792,4.0,0.021121516
0.0654304,4.0,0.0
0.0021336,4.0,0.022477289
0.0112776,4.0,0.021085837
0.0246888,4.0,0.017446657
0.0292608,4.0,0.015841137
0.0338328,4.0,0.014128581
0.042672,4.0,0.010596436
0.0606552,4.0,0.002247729
0.0652272,4.0,0.0
0.00219456,4.0,0.022537228
0.0134112,4.0,0.020619166
0.02706624,4.0,0.016646038
0.05388864,4.0,0.005548679
0.05632704,4.0,0.004452644
0.06291072,4.0,0.001164538
0.0022352,4.0,0.022596216
0.0067056,4.0,0.021930222
0.02032,4.0,0.018980821
0.0247904,4.0,0.017506121
0.0495808,4.0,0.007611357
0.0585216,4.0,0.003329969
0.0607568,4.0,0.002235836
0.013585371,4.0,0.020725414
0.0158496,4.0,0.020201163
0.024732343,4.0,0.017510004
0.040581943,4.0,0.011533536
0.049638857,4.0,0.007584174
0.051903086,4.0,0.00657062
0.0585216,4.0,0.00332026
0.0,4.0,0.022932186
0.0067056,4.0,0.02204915
0.0112776,4.0,0.021246389
0.0179832,4.0,0.019694386
0.0202692,4.0,0.019078937
0.0292608,4.0,0.01597493
0.0338328,4.0,0.014262375
0.0405384,4.0,0.011559748
0.0473964,4.0,0.008643053
0.054102,4.0,0.005512287
0.0630936,4.0,0.001123864
0.018017067,4.0,0.019747243
0.02032,4.0,0.019134106
0.0292608,4.0,0.016004992
0.036034133,4.0,0.013425588
0.0,4.0,0.023016744
0.02706624,4.0,0.016885795
0.03157728,4.0,0.015224617
0.05401056,4.0,0.005548679
0.0,4.0,0.023098267
0.0292608,4.0,0.016163125
0.044999564,4.0,0.009765811
0.049433018,4.0,0.007741882
0.0,4.0,0.023178961
0.0022352,4.0,0.022929213
0.0202184,4.0,0.019385175
0.0224536,4.0,0.018659717
0.0246888,4.0,0.017874796
0.031496,4.0,0.015389212
0.0449072,4.0,0.009811515
0.002250831,4.0,0.023023229
0.018006646,4.0,0.020104791
0.024759138,4.0,0.017966631
0.035919508,4.0,0.013690309
0.044922831,4.0,0.009869993
0.047173662,4.0,0.008856647
0.060678646,4.0,0.002330697
0.065180308,4.0,0.0
0.01576364,4.0,0.020798286
0.029175798,4.0,0.016428898
0.03823336,4.0,0.012846
0.049468219,4.0,0.007864898
0.053909908,4.0,0.005723898
0.0,4.0,0.023595207
0.01349248,4.0,0.021486861
0.04494784,4.0,0.0099861
0.05616448,4.0,0.004635316
0.0,4.0,0.023801843
0.0067056,4.0,0.022965634
0.022479,4.0,0.019165902
0.0291846,4.0,0.016670656
0.0336804,4.0,0.014897893
0.0494538,4.0,0.007987465
0.0561594,4.0,0.004676079
0.0629412,4.0,0.001197451
0.065151,4.0,0.0
0.0,4.0,0.024005403
0.002223247,4.0,0.023786149
0.006741459,4.0,0.023187644
0.011259671,4.0,0.022369884
0.033707294,4.0,0.01501597
0.042672,4.0,0.011176053
0.047190212,4.0,0.009113876
0.0,4.0,0.024224201
0.0044704,4.0,0.023753777
0.006773333,4.0,0.023426065
0.013478933,4.0,0.022104649
0.017949333,4.0,0.020947089
0.0359664,4.0,0.014229009
0.056218667,4.0,0.004751812
0.062924267,4.0,0.001215703
0.024704842,4.0,0.018885548
0.026950737,4.0,0.018031642
0.042672,4.0,0.011409129
0.01121664,4.0,0.023153748
0.0493776,4.0,0.0083273
0.013469257,4.0,0.022969988
0.022468114,4.0,0.020263296
0.026938514,4.0,0.018500257
0.058405486,4.0,0.003755195
0.062875886,4.0,0.001273737
0.002216727,4.0,0.025076197
0.004488873,4.0,0.024902819
0.011194473,4.0,0.023915623
0.029149964,4.0,0.017886296
0.0560832,4.0,0.005081053
0.065060945,4.0,-3.53834e-06
0.002226365,4.0,0.025523225
0.00895847,4.0,0.024969639
0.020196313,4.0,0.021910349
0.024649043,4.0,0.020126572
0.035886887,4.0,0.015319115
0.038113252,4.0,0.014292877
0.042565983,4.0,0.012169179
0.047071722,4.0,0.009951597
0.051577461,4.0,0.007633659
0.053803826,4.0,0.006432604
0.058256557,4.0,0.003956035
0.064988661,4.0,0.0
0.0,4.0,0.026300806
0.0224028,4.0,0.021781563
0.0313436,4.0,0.017836145
0.035814,4.0,0.0157787
0.0380492,4.0,0.01470538
0.006681216,4.0,0.026376092
0.017849088,4.0,0.024926585
0.020092416,4.0,0.02413744
0.040136064,4.0,0.01424572
0.055790592,4.0,0.005644582
0.0067056,4.0,0.026316605
0.040139815,4.0,0.015382598
0.022262513,4.0,0.024130259
0.02899094,4.0,0.021679878
0.037886914,4.0,0.017251338
0.04235748,4.0,0.014911377
0.04904075,4.0,0.011175897
0.057936724,4.0,0.005128649
0.060149428,4.0,0.003448858
0.015513269,4.0,0.02457242
0.026612193,4.0,0.02176839
0.035482924,4.0,0.018239427
0.03993931,4.0,0.016276403
0.044395697,4.0,0.013783932
0.057680772,4.0,0.005056213
0.062137159,4.0,0.001808263
0.04173728,4.0,0.014143804
0.0461264,4.0,0.011751935
0.05490464,4.0,0.006640909
0.05929376,4.0,0.00300268
0.0085344,4.1,0.026544607
0.0310896,4.1,0.020978803
0.0475488,4.1,0.015841137
0.0505968,4.1,0.01455672
0.073152,4.1,0.005137666
0.0052832,4.1,0.026259182
0.0130048,4.1,0.025498046
0.0288544,4.1,0.021692367
0.0316992,4.1,0.020931232
0.0341376,4.1,0.019979812
0.0739648,4.1,0.001712555
0.0764032,4.1,0.0
0.0,4.1,0.026972746
0.0103632,4.1,0.025902399
0.0128016,4.1,0.02547426
0.01524,4.1,0.025046122
0.0204216,4.1,0.023975775
0.0256032,4.1,0.022477289
0.0359664,4.1,0.019052178
0.0384048,4.1,0.018088866
0.0740664,4.1,0.0
0.0,4.1,0.027058374
0.0024384,4.1,0.026852867
0.01999488,4.1,0.023975775
0.0475488,4.1,0.013905949
0.02032,4.1,0.023785491
0.03048,4.1,0.020455522
0.0231648,4.1,0.022857371
0.028389943,4.1,0.021109866
0.031002514,4.1,0.020201163
0.056779886,4.1,0.008807427
0.062005029,4.1,0.006151219
0.067056,4.1,0.003704712
0.069668571,4.1,0.002481458
0.0134112,4.5,0.025307762
0.0268224,4.5,0.022453503
0.0402336,4.5,0.017506121
0.0430784,4.5,0.016364418
0.0459232,4.5,0.015412998
0.0564896,4.5,0.011226752
0.0079248,4.5,0.026116469
0.010668,4.5,0.025795365
0.0423672,4.5,0.017018519
0.050292,4.5,0.013700443
0.0582168,4.5,0.009954228
0.01292352,4.5,0.025482823
0.03389376,4.5,0.020208153
0.036576,4.5,0.019249122
0.06510528,4.5,0.005959693
0.07022592,4.5,0.003014097
0.0077216,4.5,0.026211611
0.0154432,4.5,0.025165049
0.0359664,4.5,0.01940896
0.0514096,4.5,0.012844165
0.053848,4.5,0.011607319
0.0615696,4.5,0.007611357
0.0642112,4.5,0.006136657
0.0,4.5,0.026981484
0.002612571,4.5,0.026771783
0.007663543,4.5,0.026282482
0.012714514,4.5,0.02561843
0.015327086,4.5,0.025233978
0.020378057,4.5,0.024255375
0.022990629,4.5,0.023661224
0.040756114,4.5,0.017405154
0.048419657,4.5,0.014084894
0.051032229,4.5,0.01289659
0.0560832,4.5,0.010380182
0.066359314,4.5,0.004683315
0.071410286,4.5,0.001572755
0.073848686,4.5,0.0
0.0356616,4.5,0.019480317
0.0509016,4.5,0.012817406
0.0713232,4.5,0.001525245
0.0077216,4.5,0.02632261
0.015307733,4.5,0.025286619
0.028177067,4.5,0.022220934
0.030750933,4.5,0.021375228
0.040910933,4.5,0.01733698
0.056354133,4.5,0.010042763
0.069088,4.5,0.00293883
0.0,4.5,0.027041249
0.01024128,4.5,0.026082218
0.01536192,4.5,0.025345819
0.02816352,4.5,0.022263219
0.0615696,4.5,0.007158481
0.06669024,4.5,0.004349891
0.0,4.5,0.027089511
0.036021818,4.5,0.019489163
0.051428073,4.5,0.012469101
0.056526545,4.5,0.009808271
0.066834327,4.5,0.004302618
0.0231648,4.5,0.023904418
0.033528,4.5,0.020550664
0.038608,4.5,0.018433755
0.0437896,4.5,0.016162241
0.0540512,4.5,0.011107824
0.0644144,4.5,0.00567284
0.0694944,4.5,0.002878044
0.005158154,4.5,0.026894212
0.007784123,4.5,0.026640875
0.015474462,4.5,0.025627529
0.041359015,4.5,0.017307956
0.043984985,4.5,0.016132474
0.051675323,4.5,0.012342558
0.069775754,4.5,0.002847503
0.072401723,4.5,0.001428818
0.075027692,4.5,0.0
0.025953397,4.5,0.023437396
0.031091821,4.5,0.021672163
0.038843003,4.5,0.018491249
0.049206943,4.5,0.013641229
0.067409158,4.5,0.004247045
0.00260096,4.5,0.027621615
0.01560576,4.5,0.026061286
0.04689856,4.5,0.014872592
0.05210048,4.5,0.01228473
0.0703072,4.5,0.002755311
0.0337566,4.5,0.020891837
0.002581835,4.5,0.028171239
0.018288,4.5,0.026085358
0.026105224,4.5,0.0239817
0.028687059,4.5,0.023057276
0.033922447,4.5,0.020989173
0.041739671,4.5,0.01751073
0.046975059,4.5,0.015021895
0.052210447,4.5,0.01242047
0.060027671,4.5,0.008385003
0.067844894,4.5,0.004266574
0.075662118,4.5,0.0
0.007857067,4.5,0.027977023
0.0156464,4.5,0.026856462
0.020861867,4.5,0.025757043
0.023503467,4.5,0.025043479
0.0339344,4.5,0.021147944
0.036576,4.5,0.020000955
0.039149867,4.5,0.018822252
0.0522224,4.5,0.012511168
0.0,4.5,0.028866757
0.002630905,4.5,0.028719695
0.005197642,4.5,0.02852045
0.020918905,4.5,0.02601566
0.065387621,4.5,0.005792327
0.067954358,4.5,0.004373895
0.0131064,4.5,0.027901808
0.02090928,4.5,0.026317694
0.0313944,4.5,0.022657107
0.05492496,4.5,0.011375649
0.05754624,4.5,0.010009886
0.07065264,4.5,0.00292847
0.026183771,4.5,0.025039811
0.044529829,4.5,0.016834302
0.049754971,4.5,0.014209161
0.057592686,4.5,0.010127765
0.068101029,4.5,0.004465847
0.002604655,4.5,0.029668959
0.049765527,4.5,0.014411648
0.015637565,4.5,0.028799418
0.03127513,4.5,0.023668227
0.033872557,4.5,0.022463935
0.039120417,4.5,0.019984129
0.054757983,4.5,0.011971701
0.072992974,4.5,0.001398533
0.0025908,4.5,0.030626792
0.0077724,4.5,0.030353259
0.0362204,4.5,0.021787509
0.0388112,4.5,0.020526878
0.041402,4.5,0.019245435
0.0646684,4.5,0.006517224
0.06985,4.5,0.003264559
0.028334208,4.5,0.026244568
0.056717184,4.5,0.011398768
0.061886592,4.5,0.00835179
0.074761344,4.5,9.86432e-05
0.0,4.5,0.030975464
0.015427569,4.5,0.03035479
0.051393969,4.5,0.015005126
0.069353723,4.5,0.003528979
0.0,4.5,0.031110202
0.005147924,4.5,0.030919904
0.01286981,4.5,0.030414792
0.017972577,4.5,0.02990968
0.023120501,4.5,0.029256559
0.041138235,4.5,0.021632891
0.05653685,4.5,0.01277581
0.061684774,4.5,0.009164847
0.074509426,4.5,-0.000284272
0.005138057,4.5,0.029943506
0.0179832,4.5,0.029218291
0.025733829,4.5,0.027995037
0.028302857,4.5,0.027872712
0.041148,4.5,0.021367623
0.051424114,4.5,0.015766868
0.059174743,4.5,0.010926278
0.002522483,4.5,0.029809866
0.017699421,4.5,0.028388506
0.022744386,4.5,0.02826429
0.030353876,4.5,0.026787949
0.032876359,4.5,0.025724984
0.060707752,4.5,0.009613524
0.070797683,4.5,0.001979315
0.0115824,4.7,0.032538551
0.0143256,4.7,0.032110412
0.0286512,4.7,0.028364198
0.051816,4.7,0.018731074
0.0576072,4.7,0.015734102
0.0661416,4.7,0.01091754
0.0835152,4.7,0.0
0.07607808,4.7,0.003767622
0.0083312,4.7,0.033204545
0.0278384,4.7,0.028495018
0.0361696,4.7,0.025165049
0.0473456,4.7,0.020170096
0.0556768,4.7,0.015793566
0.064008,4.7,0.010893755
0.0778256,4.7,0.001902839
0.0806704,4.7,0.0
0.011146971,4.7,0.032818152
0.019681371,4.7,0.031000746
0.036401829,4.7,0.024989328
0.050509714,4.7,0.018348807
0.0085344,4.7,0.033341311
0.01143,4.7,0.032859655
0.0170688,4.7,0.031709032
0.031242,4.7,0.02710654
0.042672,4.7,0.022102667
0.0455676,4.7,0.020711216
0.0569976,4.7,0.014636996
0.0597408,4.7,0.0129512
0.065532,4.7,0.009606365
0.017339733,4.7,0.031713987
0.0231648,4.7,0.030149431
0.063533867,4.7,0.010846184
0.066514133,4.7,0.009281627
0.02340864,4.7,0.030158099
0.023601914,4.7,0.030620669
0.041368669,4.7,0.022843159
0.053213172,4.7,0.017031873
0.056174298,4.7,0.015563759
0.06209655,4.7,0.01255762
0.067931709,4.7,0.009507788
0.076815087,4.7,0.004832543
0.085698464,4.7,-0.000340812
0.00292608,4.7,0.035742932
0.02048256,4.7,0.031883974
0.04397248,4.7,0.021806538
0.05860288,4.7,0.014492024
0.06152896,4.7,0.013023032
0.07038848,4.7,0.008227877
0.07624064,4.7,0.004939771
0.07916672,4.7,0.003242438
0.018288,4.0,0.022263219
0.0231648,4.0,0.020550664
0.0292608,4.0,0.017125553
0.036576,4.0,0.015412998
0.0402336,4.0,0.013700443
0.042672,4.0,0.011987887
0.0451104,4.0,0.010275332
0.0475488,4.0,0.010275332
0.0524256,4.0,0.006850221
0.0560832,4.0,0.005137666
0.0633984,4.0,0.001712555
0.0,4.0,0.026116469
0.0024384,4.0,0.02568833
0.018288,4.0,0.02183508
0.0341376,4.0,0.015841137
0.0542544,4.0,0.005993944
0.06096,4.0,0.002568833
0.0178816,4.0,0.021882651
0.0361696,4.0,0.01503243
0.0520192,4.0,0.007421073
0.0585216,4.0,0.003805678
0.06096,4.0,0.002473691
0.004572,4.0,0.02547426
0.009144,4.0,0.024403913
0.0158496,4.0,0.022584323
0.0204216,4.0,0.021192872
0.0292608,4.0,0.017874796
0.0359664,4.0,0.014984859
0.0542544,4.0,0.006208013
0.0585216,4.0,0.003746215
0.0630936,4.0,0.001284416
0.00902208,4.0,0.02445529
0.0585216,4.0,0.003836124
0.06534912,4.0,0.0
0.0044704,4.0,0.025545617
0.0270256,4.0,0.01888568
0.0562864,4.0,0.005090095
0.0585216,4.0,0.003853249
0.062992,4.0,0.001284416
0.013585371,4.0,0.023381623
0.026996571,4.0,0.018908009
0.0292608,4.0,0.017999306
0.063050057,4.0,0.001293154
0.0089916,4.0,0.024591224
0.0112776,4.0,0.024029292
0.0225552,4.0,0.020604181
0.0315468,4.0,0.017098795
0.0562356,4.0,0.005110907
0.002302933,4.0,0.026047755
0.006773333,4.0,0.025138621
0.0382016,4.0,0.014165581
0.051748267,4.0,0.007526786
0.00451104,4.0,0.025671204
0.01121664,4.0,0.024129904
0.01804416,4.0,0.022211843
0.0292608,4.0,0.018135961
0.0359664,4.0,0.015224617
0.05169408,4.0,0.007552369
0.0585216,4.0,0.003887501
0.0,4.0,0.026594144
0.018066327,4.0,0.022277373
0.020283055,4.0,0.021555552
0.0292608,4.0,0.018187054
0.042782836,4.0,0.012101114
0.0585216,4.0,0.003863864
0.0,4.0,0.026722999
0.031496,4.0,0.017315837
0.0427736,4.0,0.012154386
0.0450088,4.0,0.01104836
0.0585216,4.0,0.003888928
0.002250831,4.0,0.026580075
0.004501662,4.0,0.026134202
0.011254154,4.0,0.024543248
0.018006646,4.0,0.022577357
0.031511631,4.0,0.017449824
0.033668677,4.0,0.016466878
0.038170338,4.0,0.014409785
0.049424492,4.0,0.008846514
0.053926154,4.0,0.006434749
0.056176985,4.0,0.005198467
0.058427815,4.0,0.003931784
0.017940939,4.0,0.022738294
0.022469719,4.0,0.021182792
0.029175798,4.0,0.018517465
0.031440189,4.0,0.017547461
0.03823336,4.0,0.01448889
0.040410658,4.0,0.013422759
0.049468219,4.0,0.008896073
0.062967469,4.0,0.001337033
0.0,4.0,0.027454165
0.00227584,4.0,0.027027929
0.01796288,4.0,0.022902573
0.02470912,4.0,0.020466939
0.05396992,4.0,0.00650771
0.0112014,4.0,0.025146467
0.044958,4.0,0.011359058
0.0606552,4.0,0.002695937
0.022447624,4.0,0.021652862
0.031412329,4.0,0.017901833
0.065119624,4.0,0.0
0.026957867,4.0,0.020022097
0.049445333,4.0,0.009149485
0.060621333,4.0,0.002737974
0.065159467,4.0,0.0
0.008983579,4.0,0.026556467
0.024704842,4.0,0.021153142
0.031442526,4.0,0.018216655
0.033688421,4.0,0.017187224
0.056147368,4.0,0.005431789
0.062885053,4.0,0.001389969
0.0,4.0,0.02898928
0.00896112,4.0,0.026878556
0.01121664,4.0,0.026232066
0.01572768,4.0,0.024797801
0.0179832,4.0,0.024010026
0.02694432,4.0,0.020422222
0.03590544,4.0,0.016294964
0.03816096,4.0,0.01520321
0.06510528,4.0,-4.28139e-06
0.0044704,4.0,0.028395022
0.049406629,4.0,0.009448179
0.065082057,4.0,-3.88335e-06
0.0,4.0,0.029852953
0.020172218,4.0,0.023802396
0.047105455,4.0,0.010845004
